Relative time (s)	Voltage (V)	Temperature (°C)	
0.951	3.2068	27.79	
60.951	3.3691	27.85	
115.951	3.3911	27.75	
120.951	3.3925	27.75	
157.951	3.4006	27.65	
180.951	3.4047	27.60	
215.951	3.4093	27.50	
240.951	3.4123	27.43	
275.951	3.4157	27.33	
300.951	3.4177	27.27	
334.951	3.4201	27.17	
360.951	3.4218	27.11	
393.951	3.4235	27.01	
420.951	3.4248	26.94	
463.951	3.4265	26.84	
480.951	3.4273	26.80	
523.951	3.4288	26.70	
540.951	3.4293	26.67	
587.951	3.4307	26.57	
600.951	3.4310	26.55	
653.951	3.4322	26.45	
660.951	3.4323	26.44	
713.951	3.4335	26.34	
720.951	3.4338	26.34	
780.951	3.4346	26.26	
840.951	3.4356	26.18	
900.951	3.4365	26.10	
960.951	3.4372	26.04	
1005.951	3.4376	25.99	
