Relative time (s)	Voltage (V)	Temperature (°C)	
41.701	3.3902	27.71	
101.701	3.4105	27.62	
146.701	3.4167	27.52	
161.701	3.4184	27.49	
200.701	3.4216	27.39	
221.701	3.4230	27.34	
263.701	3.4255	27.24	
281.701	3.4263	27.20	
322.701	3.4281	27.10	
341.701	3.4286	27.05	
386.701	3.4303	26.95	
401.701	3.4306	26.92	
441.701	3.4318	26.82	
461.701	3.4324	26.78	
513.701	3.4333	26.68	
521.701	3.4334	26.68	
570.701	3.4344	26.58	
581.701	3.4347	26.56	
638.701	3.4357	26.46	
641.701	3.4357	26.46	
700.701	3.4365	26.36	
701.701	3.4365	26.36	
761.701	3.4372	26.28	
821.701	3.4379	26.19	
881.701	3.4384	26.12	
941.701	3.4390	26.05	
990.701	3.4393	25.99	
