Relative time (s)	Voltage (V)	Temperature (°C)	
17.125	3.3649	27.52	
77.125	3.4068	27.49	
120.125	3.4155	27.39	
137.125	3.4177	27.36	
178.125	3.4217	27.26	
197.125	3.4234	27.21	
237.125	3.4258	27.11	
257.125	3.4269	27.06	
301.125	3.4291	26.96	
317.125	3.4297	26.93	
358.125	3.4313	26.83	
377.125	3.4319	26.79	
424.125	3.4332	26.69	
437.125	3.4335	26.68	
479.125	3.4346	26.58	
497.125	3.4351	26.55	
556.125	3.4361	26.45	
557.125	3.4362	26.45	
617.125	3.4372	26.35	
677.125	3.4381	26.27	
737.125	3.4388	26.18	
797.125	3.4395	26.12	
857.125	3.4402	26.04	
907.125	3.4405	25.99	
