Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2889	18491.13	3.9900	3.9900	0.8136	27.24	1.26	1.500			
0.2914	18649.84	3.9870	3.9870	0.8348	27.23	1.25	1.500			
0.2939	18812.32	3.9840	3.9839	0.8430	27.23	1.25	1.500			
0.2965	18973.93	3.9810	3.9810	0.8453	27.22	1.24	1.500			
0.2990	19136.86	3.9780	3.9781	0.8495	27.22	1.24	1.500			
0.3016	19300.35	3.9750	3.9750	0.8509	27.21	1.23	1.500			
0.3041	19463.20	3.9720	3.9719	0.8485	27.21	1.23	1.500			
0.3067	19625.89	3.9690	3.9690	0.8534	27.20	1.22	1.500			
0.3092	19789.13	3.9660	3.9661	0.8580	27.20	1.22	1.500			
0.3118	19954.43	3.9630	3.9628	0.8627	27.19	1.21	1.500			
0.3144	20120.41	3.9600	3.9600	0.8671	27.19	1.21	1.500			
0.3170	20287.97	3.9570	3.9570	0.8739	27.18	1.20	1.500			
0.3197	20458.08	3.9540	3.9541	0.8783	27.18	1.20	1.500			
0.3223	20627.98	3.9510	3.9510	0.8781	27.17	1.19	1.500			
0.3249	20794.83	3.9480	3.9480	0.8790	27.16	1.18	1.500			
0.3276	20964.32	3.9450	3.9450	0.8804	27.16	1.18	1.500			
0.3302	21131.48	3.9420	3.9420	0.8854	27.15	1.17	1.500			
0.3328	21301.52	3.9390	3.9390	0.8896	27.15	1.17	1.500			
0.3355	21472.72	3.9360	3.9360	0.8982	27.14	1.16	1.500			
0.3382	21646.80	3.9330	3.9331	0.9054	27.14	1.16	1.500			
0.3410	21821.96	3.9300	3.9300	0.9130	27.13	1.15	1.500			
0.3437	21997.67	3.9270	3.9270	0.9134	27.12	1.14	1.500			
0.3465	22174.24	3.9240	3.9240	0.9190	27.11	1.13	1.500			
0.3492	22349.87	3.9210	3.9211	0.9215	27.10	1.12	1.500			
0.3520	22527.60	3.9180	3.9180	0.9264	27.09	1.11	1.500			
0.3547	22703.81	3.9150	3.9150	0.9317	27.08	1.10	1.500			
0.3576	22883.50	3.9120	3.9120	0.9433	27.07	1.09	1.500			
0.3604	23065.41	3.9090	3.9090	0.9513	27.07	1.09	1.500			
0.3633	23250.27	3.9060	3.9059	0.9607	27.06	1.08	1.500			
0.3662	23434.87	3.9030	3.9031	0.9716	27.05	1.07	1.500			
0.3691	23623.43	3.9000	3.9000	0.9789	27.04	1.06	1.500			
0.3721	23812.81	3.8970	3.8969	0.9844	27.04	1.06	1.500			
0.3750	24001.70	3.8940	3.8940	0.9877	27.03	1.05	1.500			
0.3780	24190.47	3.8910	3.8911	0.9957	27.02	1.04	1.500			
0.3810	24382.24	3.8880	3.8880	1.0050	27.02	1.04	1.500			
0.3840	24575.18	3.8850	3.8850	1.0155	27.01	1.03	1.500			
0.3870	24770.92	3.8820	3.8819	1.0200	27.00	1.02	1.500			
0.3901	24968.12	3.8790	3.8790	1.0363	26.99	1.01	1.500			
0.3932	25167.88	3.8760	3.8761	1.0482	26.98	1.00	1.500			
0.3964	25370.06	3.8730	3.8729	1.0621	26.97	0.99	1.500			
0.3996	25574.47	3.8700	3.8700	1.0715	26.97	0.99	1.500			
0.4029	25782.66	3.8670	3.8670	1.0873	26.96	0.98	1.500			
