Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2908	18612.84	3.9690	3.9690	0.9000	26.97	1.03	1.500			
0.2935	18785.66	3.9660	3.9660	0.9002	26.97	1.03	1.500			
0.2963	18960.07	3.9630	3.9630	0.8970	26.97	1.03	1.500			
0.2989	19131.17	3.9600	3.9601	0.8921	26.96	1.02	1.500			
0.3016	19301.88	3.9570	3.9570	0.8900	26.96	1.02	1.500			
0.3042	19471.63	3.9540	3.9540	0.8905	26.96	1.02	1.500			
0.3069	19639.86	3.9510	3.9510	0.8917	26.96	1.02	1.500			
0.3095	19811.13	3.9480	3.9480	0.9005	26.95	1.01	1.500			
0.3123	19985.85	3.9450	3.9450	0.9079	26.95	1.01	1.500			
0.3150	20161.97	3.9420	3.9420	0.9180	26.95	1.01	1.500			
0.3178	20341.41	3.9390	3.9390	0.9192	26.95	1.01	1.500			
0.3206	20518.04	3.9360	3.9360	0.9237	26.95	1.01	1.500			
0.3233	20693.54	3.9330	3.9330	0.9304	26.94	1.00	1.500			
0.3261	20873.36	3.9300	3.9301	0.9331	26.94	1.00	1.500			
0.3289	21052.68	3.9270	3.9268	0.9368	26.94	1.00	1.500			
0.3318	21233.32	3.9240	3.9240	0.9415	26.94	1.00	1.500			
0.3346	21414.47	3.9210	3.9211	0.9493	26.93	0.99	1.500			
0.3375	21597.73	3.9180	3.9181	0.9580	26.93	0.99	1.500			
0.3403	21781.54	3.9150	3.9149	0.9606	26.93	0.99	1.500			
0.3432	21966.58	3.9120	3.9121	0.9707	26.93	0.99	1.500			
0.3462	22155.34	3.9090	3.9090	0.9798	26.93	0.99	1.500			
0.3491	22343.39	3.9060	3.9060	0.9847	26.92	0.98	1.500			
0.3521	22533.08	3.9030	3.9030	0.9959	26.92	0.98	1.500			
0.3551	22724.69	3.9000	3.9000	1.0020	26.92	0.98	1.500			
0.3581	22917.85	3.8970	3.8970	1.0114	26.91	0.97	1.500			
0.3611	23112.43	3.8940	3.8941	1.0259	26.91	0.97	1.500			
0.3642	23310.44	3.8910	3.8910	1.0382	26.90	0.96	1.500			
0.3674	23512.81	3.8880	3.8879	1.0468	26.90	0.96	1.500			
0.3706	23715.64	3.8850	3.8850	1.0545	26.89	0.95	1.500			
0.3737	23918.47	3.8820	3.8822	1.0601	26.89	0.95	1.500			
0.3769	24124.10	3.8790	3.8789	1.0729	26.88	0.94	1.500			
0.3801	24328.63	3.8760	3.8760	1.0830	26.88	0.94	1.500			
0.3834	24534.79	3.8730	3.8730	1.0890	26.87	0.93	1.500			
0.3867	24746.24	3.8700	3.8701	1.1026	26.87	0.93	1.500			
0.3900	24962.36	3.8670	3.8669	1.1206	26.87	0.93	1.500			
0.3934	25177.02	3.8640	3.8641	1.1330	26.86	0.92	1.500			
0.3968	25394.75	3.8610	3.8610	1.1505	26.86	0.92	1.500			
0.4003	25616.53	3.8580	3.8580	1.1666	26.85	0.91	1.500			
0.4038	25840.33	3.8550	3.8550	1.1864	26.85	0.91	1.500			
0.4074	26072.48	3.8520	3.8521	1.2104	26.85	0.91	1.500			
0.4111	26309.20	3.8490	3.8490	1.2305	26.84	0.90	1.500			
0.4148	26547.78	3.8460	3.8460	1.2400	26.84	0.90	1.500			
0.4185	26784.26	3.8430	3.8432	1.2609	26.83	0.89	1.500			
0.4223	27027.98	3.8400	3.8400	1.2819	26.83	0.89	1.500			
0.4262	27274.04	3.8370	3.8370	1.3099	26.82	0.88	1.500			
0.4301	27527.35	3.8340	3.8339	1.3380	26.82	0.88	1.500			
0.4342	27788.88	3.8310	3.8311	1.3702	26.81	0.87	1.500			
0.4384	28055.87	3.8280	3.8280	1.3978	26.80	0.86	1.500			
0.4426	28327.35	3.8250	3.8251	1.4337	26.80	0.86	1.500			
0.4469	28603.97	3.8220	3.8220	1.4551	26.79	0.85	1.500			
0.4514	28887.14	3.8190	3.8189	1.4847	26.78	0.84	1.500			
0.4558	29172.82	3.8160	3.8160	1.5160	26.77	0.83	1.500			
0.4605	29469.23	3.8130	3.8130	1.5433	26.76	0.82	1.500			
0.4651	29764.80	3.8100	3.8100	1.5861	26.75	0.81	1.500			
0.4699	30070.86	3.8070	3.8070	1.6288	26.74	0.80	1.500			
0.4748	30384.65	3.8040	3.8041	1.6721	26.73	0.79	1.500			
0.4799	30713.11	3.8010	3.8009	1.7211	26.72	0.78	1.500			
0.4851	31048.99	3.7980	3.7981	1.7770	26.70	0.76	1.500			
0.4906	31395.69	3.7950	3.7950	1.8333	26.69	0.75	1.500			
0.4962	31756.78	3.7920	3.7919	1.8773	26.68	0.74	1.500			
0.5018	32115.52	3.7890	3.7890	1.9297	26.66	0.72	1.500			
0.5077	32492.80	3.7860	3.7860	1.9864	26.65	0.71	1.500			
0.5138	32882.04	3.7830	3.7829	2.0054	26.64	0.70	1.500			
0.5198	33266.33	3.7800	3.7801	2.0698	26.63	0.69	1.500			
0.5261	33669.41	3.7770	3.7769	2.1473	26.61	0.67	1.500			
0.5326	34087.28	3.7740	3.7740	2.2187	26.60	0.66	1.500			
0.5394	34523.30	3.7710	3.7710	2.2217	26.58	0.64	1.500			
0.5462	34959.91	3.7680	3.7681	2.2657	26.56	0.62	1.500			
0.5529	35385.47	3.7650	3.7649	2.3010	26.54	0.60	1.500			
0.5599	35832.73	3.7620	3.7618	2.3429	26.52	0.58	1.500			
0.5670	36286.92	3.7590	3.7591	2.3865	26.51	0.57	1.500	0.355	0.451	
0.5744	36759.00	3.7560	3.7561	2.4023	26.49	0.55	1.500			
0.5817	37225.86	3.7530	3.7530	2.3639	26.47	0.53	1.500			
0.5886	37667.83	3.7500	3.7500	2.2948	26.45	0.51	1.500			
