Relative time (s)	Voltage (V)	Temperature (°C)	
19.777	3.3538	27.78	
79.777	3.3958	27.73	
124.777	3.4059	27.63	
139.777	3.4080	27.61	
176.777	3.4126	27.51	
199.777	3.4148	27.45	
234.777	3.4177	27.35	
259.777	3.4193	27.29	
297.777	3.4213	27.19	
319.777	3.4222	27.15	
357.777	3.4238	27.05	
379.777	3.4246	27.00	
422.777	3.4259	26.90	
439.777	3.4265	26.87	
486.777	3.4276	26.77	
499.777	3.4279	26.75	
545.777	3.4289	26.65	
559.777	3.4292	26.63	
612.777	3.4303	26.53	
619.777	3.4303	26.52	
679.777	3.4312	26.43	
739.777	3.4320	26.34	
799.777	3.4328	26.25	
859.777	3.4333	26.17	
919.777	3.4339	26.11	
979.777	3.4344	26.04	
1029.777	3.4348	25.99	
