Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2805	17951.96	3.9910	3.9910	0.8419	27.29	1.31	1.500			
0.2830	18113.04	3.9880	3.9881	0.8400	27.29	1.31	1.500			
0.2855	18274.72	3.9850	3.9850	0.8459	27.28	1.30	1.500			
0.2881	18438.05	3.9820	3.9820	0.8508	27.27	1.29	1.500			
0.2907	18601.96	3.9790	3.9790	0.8485	27.27	1.29	1.500			
0.2932	18764.56	3.9760	3.9761	0.8522	27.26	1.28	1.500			
0.2958	18928.11	3.9730	3.9731	0.8548	27.26	1.28	1.500			
0.2983	19092.49	3.9700	3.9697	0.8594	27.25	1.27	1.500			
0.3009	19257.45	3.9670	3.9670	0.8575	27.24	1.26	1.500			
0.3035	19422.75	3.9640	3.9641	0.8581	27.24	1.26	1.500			
0.3061	19588.47	3.9610	3.9610	0.8661	27.23	1.25	1.500			
0.3087	19754.75	3.9580	3.9580	0.8650	27.23	1.25	1.500			
0.3112	19919.30	3.9550	3.9550	0.8671	27.22	1.24	1.500			
0.3139	20086.70	3.9520	3.9520	0.8731	27.21	1.23	1.500			
0.3165	20254.47	3.9490	3.9491	0.8810	27.21	1.23	1.500			
0.3191	20425.24	3.9460	3.9459	0.8908	27.20	1.22	1.500			
0.3218	20597.40	3.9430	3.9431	0.8965	27.19	1.21	1.500			
0.3245	20769.31	3.9400	3.9400	0.9000	27.19	1.21	1.500			
0.3273	20944.82	3.9370	3.9370	0.9047	27.18	1.20	1.500			
0.3300	21118.41	3.9340	3.9341	0.9068	27.17	1.19	1.500			
0.3327	21292.41	3.9310	3.9310	0.9093	27.17	1.19	1.500			
0.3354	21466.08	3.9280	3.9280	0.9125	27.16	1.18	1.500			
0.3381	21641.31	3.9250	3.9250	0.9154	27.15	1.17	1.500			
0.3409	21816.83	3.9220	3.9220	0.9230	27.15	1.17	1.500			
0.3437	21994.75	3.9190	3.9190	0.9312	27.14	1.16	1.500			
0.3465	22174.56	3.9160	3.9161	0.9398	27.13	1.15	1.500			
0.3493	22355.27	3.9130	3.9129	0.9460	27.13	1.15	1.500			
0.3522	22538.32	3.9100	3.9101	0.9526	27.12	1.14	1.500			
0.3550	22721.59	3.9070	3.9070	0.9593	27.11	1.13	1.500			
0.3579	22907.31	3.9040	3.9040	0.9639	27.11	1.13	1.500			
0.3608	23092.99	3.9010	3.9010	0.9694	27.10	1.12	1.500			
0.3637	23277.95	3.8980	3.8980	0.9782	27.09	1.11	1.500			
0.3667	23466.78	3.8950	3.8950	0.9877	27.09	1.11	1.500			
0.3696	23656.20	3.8920	3.8920	1.0010	27.08	1.10	1.500			
0.3727	23851.01	3.8890	3.8889	1.0107	27.07	1.09	1.500			
0.3757	24045.59	3.8860	3.8860	1.0229	27.06	1.08	1.500			
0.3788	24243.87	3.8830	3.8830	1.0360	27.05	1.07	1.500			
0.3819	24443.11	3.8800	3.8801	1.0441	27.05	1.07	1.500			
0.3851	24644.20	3.8770	3.8769	1.0550	27.04	1.06	1.500			
0.3883	24849.55	3.8740	3.8740	1.0589	27.03	1.05	1.500			
0.3915	25052.85	3.8710	3.8710	1.0627	27.02	1.04	1.500			
0.3946	25256.61	3.8680	3.8681	1.0803	27.01	1.03	1.500			
0.3979	25462.92	3.8650	3.8648	1.0909	27.00	1.02	1.500			
0.4011	25671.97	3.8620	3.8620	1.1066	26.99	1.01	1.500			
0.4045	25886.52	3.8590	3.8591	1.1274	26.98	1.00	1.500			
0.4079	26107.78	3.8560	3.8560	1.1453	26.97	0.99	1.500			
0.4115	26332.86	3.8530	3.8529	1.1562	26.96	0.98	1.500			
0.4149	26553.20	3.8500	3.8500	1.1714	26.95	0.97	1.500			
0.4184	26777.35	3.8470	3.8471	1.1855	26.94	0.96	1.500			
0.4220	27005.98	3.8440	3.8439	1.2030	26.93	0.95	1.500			
0.4256	27239.22	3.8410	3.8411	1.2201	26.92	0.94	1.500			
0.4293	27475.27	3.8380	3.8380	1.2381	26.91	0.93	1.500			
0.4331	27716.05	3.8350	3.8350	1.2575	26.90	0.92	1.500			
0.4369	27960.16	3.8320	3.8321	1.2797	26.88	0.90	1.500			
0.4407	28205.24	3.8290	3.8289	1.2985	26.87	0.89	1.500			
0.4446	28455.53	3.8260	3.8260	1.3226	26.85	0.87	1.500			
0.4486	28710.48	3.8230	3.8229	1.3491	26.84	0.86	1.500			
0.4527	28973.19	3.8200	3.8201	1.3763	26.83	0.85	1.500			
0.4570	29245.31	3.8170	3.8169	1.3930	26.81	0.83	1.500			
0.4612	29514.32	3.8140	3.8140	1.4203	26.80	0.82	1.500			
0.4654	29785.08	3.8110	3.8111	1.4371	26.79	0.81	1.500			
0.4697	30061.17	3.8080	3.8080	1.4665	26.77	0.79	1.500			
0.4741	30344.82	3.8050	3.8048	1.4911	26.76	0.78	1.500			
0.4786	30633.16	3.8020	3.8021	1.5200	26.74	0.76	1.500			
0.4833	30931.60	3.7990	3.7990	1.5530	26.73	0.75	1.500			
0.4881	31236.42	3.7960	3.7959	1.5809	26.71	0.73	1.500			
0.4928	31536.96	3.7930	3.7930	1.5906	26.70	0.72	1.500			
0.4976	31843.91	3.7900	3.7900	1.6276	26.68	0.70	1.500			
0.5025	32158.24	3.7870	3.7870	1.6562	26.67	0.69	1.500			
0.5075	32482.88	3.7840	3.7839	1.6643	26.65	0.67	1.500	0.346	0.480	
