Relative time (s)	Voltage (V)	Temperature (°C)	
11.032	3.3006	27.77	
14.032	3.3106	27.77	
74.032	3.3775	27.77	
129.032	3.3962	27.67	
134.032	3.3972	27.67	
177.032	3.4053	27.57	
194.032	3.4080	27.54	
232.032	3.4128	27.44	
254.032	3.4149	27.39	
295.032	3.4188	27.29	
314.032	3.4200	27.25	
349.032	3.4224	27.15	
374.032	3.4237	27.10	
421.032	3.4260	27.00	
434.032	3.4265	26.97	
478.032	3.4285	26.87	
494.032	3.4290	26.84	
541.032	3.4305	26.74	
554.032	3.4308	26.72	
610.032	3.4323	26.62	
614.032	3.4323	26.62	
667.032	3.4337	26.52	
674.032	3.4337	26.52	
734.032	3.4349	26.42	
794.032	3.4359	26.34	
854.032	3.4368	26.26	
914.032	3.4378	26.20	
974.032	3.4383	26.12	
1034.032	3.4391	26.06	
1094.032	3.4398	26.00	
1095.032	3.4396	25.99	
