Relative time (s)	Voltage (V)	Temperature (°C)	
5.781	3.2382	27.94	
46.781	3.3372	27.97	
103.781	3.3745	27.87	
106.781	3.3758	27.87	
152.781	3.3906	27.77	
166.781	3.3940	27.74	
202.781	3.4013	27.64	
226.781	3.4053	27.57	
264.781	3.4105	27.47	
286.781	3.4132	27.41	
321.781	3.4165	27.31	
346.781	3.4187	27.25	
381.781	3.4213	27.15	
406.781	3.4229	27.10	
445.781	3.4252	27.00	
466.781	3.4263	26.95	
506.781	3.4284	26.85	
526.781	3.4292	26.81	
570.781	3.4308	26.71	
586.781	3.4314	26.68	
633.781	3.4329	26.58	
646.781	3.4333	26.56	
698.781	3.4346	26.46	
706.781	3.4347	26.45	
763.781	3.4361	26.35	
766.781	3.4362	26.34	
826.781	3.4374	26.26	
886.781	3.4385	26.18	
946.781	3.4394	26.10	
1006.781	3.4402	26.03	
1038.781	3.4404	25.98	
