Relative time (s)	Voltage (V)	Temperature (°C)	
57.941	3.3548	27.85	
116.941	3.3825	27.75	
117.941	3.3828	27.75	
154.941	3.3923	27.65	
177.941	3.3968	27.61	
209.941	3.4021	27.51	
237.941	3.4060	27.43	
275.941	3.4101	27.33	
297.941	3.4122	27.28	
332.941	3.4150	27.18	
357.941	3.4168	27.12	
393.941	3.4191	27.02	
417.941	3.4204	26.96	
460.941	3.4226	26.86	
477.941	3.4234	26.82	
520.941	3.4251	26.72	
537.941	3.4258	26.70	
581.941	3.4273	26.60	
597.941	3.4277	26.57	
652.941	3.4294	26.47	
657.941	3.4294	26.46	
711.941	3.4307	26.36	
717.941	3.4308	26.36	
777.941	3.4321	26.28	
837.941	3.4331	26.20	
897.941	3.4340	26.12	
957.941	3.4349	26.05	
1017.941	3.4357	26.00	
1021.941	3.4358	25.99	
