Relative time (s)	Voltage (V)	Temperature (°C)	
7.346	3.3158	27.76	
67.346	3.3892	27.77	
122.346	3.4035	27.67	
127.346	3.4044	27.67	
164.346	3.4098	27.57	
187.346	3.4124	27.52	
224.346	3.4157	27.42	
247.346	3.4175	27.37	
281.346	3.4198	27.27	
307.346	3.4211	27.21	
345.346	3.4227	27.11	
367.346	3.4237	27.06	
406.346	3.4250	26.96	
427.346	3.4257	26.93	
474.346	3.4271	26.83	
487.346	3.4274	26.80	
545.346	3.4288	26.70	
547.346	3.4288	26.70	
606.346	3.4300	26.60	
607.346	3.4300	26.60	
667.346	3.4309	26.52	
727.346	3.4318	26.45	
787.346	3.4327	26.38	
847.346	3.4333	26.32	
907.346	3.4340	26.26	
967.346	3.4344	26.21	
1027.346	3.4351	26.15	
1087.346	3.4355	26.10	
1147.346	3.4359	26.04	
1207.346	3.4363	26.00	
1214.346	3.4363	25.99	
