Relative time (s)	Voltage (V)	Temperature (°C)	
6.728	3.2721	27.83	
51.728	3.3601	27.86	
111.728	3.3903	27.78	
157.728	3.4023	27.68	
171.728	3.4051	27.65	
209.728	3.4115	27.55	
231.728	3.4144	27.51	
267.728	3.4183	27.41	
291.728	3.4206	27.35	
329.728	3.4238	27.25	
351.728	3.4255	27.20	
390.728	3.4277	27.10	
411.728	3.4288	27.05	
450.728	3.4307	26.95	
471.728	3.4317	26.91	
513.728	3.4331	26.81	
531.728	3.4338	26.78	
578.728	3.4352	26.68	
591.728	3.4356	26.66	
637.728	3.4369	26.56	
651.728	3.4370	26.54	
708.728	3.4385	26.44	
711.728	3.4386	26.44	
770.728	3.4396	26.34	
771.728	3.4395	26.34	
825.728	3.4405	26.24	
831.728	3.4405	26.24	
891.728	3.4415	26.14	
951.728	3.4422	26.06	
1007.728	3.4429	25.99	
