Relative time (s)	Voltage (V)	Temperature (°C)	
9.595	3.2962	27.68	
32.595	3.3466	27.71	
92.595	3.3858	27.65	
131.595	3.3972	27.55	
152.595	3.4015	27.51	
191.595	3.4081	27.41	
212.595	3.4111	27.36	
249.595	3.4151	27.26	
272.595	3.4171	27.21	
308.595	3.4200	27.11	
332.595	3.4218	27.04	
375.595	3.4244	26.94	
392.595	3.4251	26.90	
433.595	3.4271	26.80	
452.595	3.4277	26.76	
500.595	3.4296	26.66	
512.595	3.4299	26.64	
558.595	3.4315	26.54	
572.595	3.4316	26.52	
623.595	3.4332	26.42	
632.595	3.4333	26.42	
683.595	3.4346	26.32	
692.595	3.4345	26.32	
752.595	3.4357	26.23	
812.595	3.4366	26.15	
872.595	3.4376	26.08	
932.595	3.4383	26.01	
954.595	3.4384	25.98	
