Relative time (s)	Voltage (V)	Temperature (°C)	
20.789	3.3439	27.69	
80.789	3.3903	27.67	
135.789	3.4040	27.57	
140.789	3.4047	27.56	
185.789	3.4113	27.46	
200.789	3.4131	27.43	
234.789	3.4166	27.33	
260.789	3.4184	27.27	
292.789	3.4208	27.17	
320.789	3.4224	27.11	
362.789	3.4245	27.01	
380.789	3.4256	26.96	
421.789	3.4270	26.86	
440.789	3.4275	26.82	
482.789	3.4291	26.72	
500.789	3.4296	26.69	
549.789	3.4308	26.59	
560.789	3.4310	26.57	
608.789	3.4320	26.47	
620.789	3.4322	26.46	
672.789	3.4333	26.36	
680.789	3.4334	26.34	
740.789	3.4343	26.26	
800.789	3.4352	26.17	
860.789	3.4359	26.08	
920.789	3.4366	26.00	
932.789	3.4367	25.99	
