Relative time (s)	Voltage (V)	Temperature (°C)	
14.690	3.3563	27.61	
55.690	3.3961	27.61	
113.690	3.4111	27.51	
115.690	3.4116	27.51	
160.690	3.4169	27.41	
175.690	3.4185	27.37	
218.690	3.4217	27.27	
235.690	3.4228	27.23	
279.690	3.4249	27.13	
295.690	3.4258	27.09	
339.690	3.4275	26.99	
355.690	3.4279	26.95	
399.690	3.4292	26.85	
415.690	3.4298	26.82	
464.690	3.4309	26.72	
475.690	3.4310	26.70	
531.690	3.4321	26.60	
535.690	3.4323	26.60	
589.690	3.4331	26.50	
595.690	3.4331	26.50	
651.690	3.4339	26.40	
655.690	3.4340	26.40	
715.690	3.4348	26.30	
775.690	3.4354	26.22	
835.690	3.4360	26.14	
895.690	3.4365	26.07	
955.690	3.4371	26.00	
961.690	3.4370	25.98	
