Relative time (s)	Voltage (V)	Temperature (°C)	
3.571	3.2430	27.93	
47.571	3.3528	27.97	
107.571	3.3866	27.89	
151.571	3.3996	27.79	
167.571	3.4031	27.76	
207.571	3.4102	27.66	
227.571	3.4130	27.61	
264.571	3.4177	27.51	
287.571	3.4197	27.46	
327.571	3.4232	27.36	
347.571	3.4250	27.31	
388.571	3.4275	27.21	
407.571	3.4286	27.17	
451.571	3.4310	27.07	
467.571	3.4316	27.04	
510.571	3.4333	26.94	
527.571	3.4339	26.92	
573.571	3.4355	26.82	
587.571	3.4359	26.80	
642.571	3.4375	26.70	
647.571	3.4375	26.70	
706.571	3.4389	26.60	
707.571	3.4390	26.60	
767.571	3.4401	26.51	
827.571	3.4410	26.42	
887.571	3.4420	26.34	
947.571	3.4428	26.28	
1007.571	3.4435	26.22	
1067.571	3.4441	26.16	
1127.571	3.4448	26.10	
1187.571	3.4453	26.04	
1235.571	3.4456	25.99	
