Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1919	12283.71	3.9290	3.9288	-0.0883	25.81	-0.01	-1.500			
0.1922	12303.14	3.9260	3.9258	-0.1141	25.81	-0.01	-1.500			
0.1926	12327.59	3.9230	3.9229	-0.1399	25.81	-0.01	-1.500			
0.1931	12357.38	3.9200	3.9200	-0.1640	25.81	-0.01	-1.500			
0.1936	12391.09	3.9170	3.9168	-0.1883	25.81	-0.01	-1.500			
0.1942	12429.81	3.9140	3.9141	-0.2114	25.81	-0.01	-1.500			
0.1949	12473.11	3.9110	3.9110	-0.2349	25.81	-0.01	-1.500			
0.1956	12520.38	3.9080	3.9080	-0.2574	25.81	-0.01	-1.500			
0.1964	12572.13	3.9050	3.9051	-0.2792	25.81	-0.01	-1.500			
0.1973	12627.63	3.9020	3.9020	-0.3021	25.81	-0.01	-1.500			
0.1982	12687.97	3.8990	3.8990	-0.3223	25.81	-0.01	-1.500			
0.1992	12751.94	3.8960	3.8960	-0.3432	25.82	-0.00	-1.500			
0.2003	12820.00	3.8930	3.8930	-0.3638	25.82	-0.00	-1.500			
0.2014	12892.25	3.8900	3.8901	-0.3845	25.82	-0.00	-1.500			
0.2026	12968.48	3.8870	3.8869	-0.4029	25.82	-0.00	-1.500			
0.2039	13047.68	3.8840	3.8840	-0.4225	25.82	-0.00	-1.500			
0.2052	13130.59	3.8810	3.8812	-0.4393	25.82	0.00	-1.500			
0.2065	13217.30	3.8780	3.8780	-0.4575	25.82	0.00	-1.500			
0.2079	13306.50	3.8750	3.8749	-0.4723	25.82	0.00	-1.500			
0.2094	13399.27	3.8720	3.8720	-0.4853	25.82	0.00	-1.500			
0.2108	13494.38	3.8690	3.8690	-0.5006	25.82	0.00	-1.500			
0.2124	13591.69	3.8660	3.8660	-0.5114	25.83	0.01	-1.500			
0.2139	13690.12	3.8630	3.8630	-0.5231	25.83	0.01	-1.500			
0.2155	13792.27	3.8600	3.8600	-0.5354	25.83	0.01	-1.500			
0.2171	13896.34	3.8570	3.8570	-0.5450	25.83	0.01	-1.500			
0.2188	14002.38	3.8540	3.8540	-0.5544	25.83	0.01	-1.500			
0.2205	14110.91	3.8510	3.8511	-0.5648	25.83	0.01	-1.500			
0.2222	14219.82	3.8480	3.8480	-0.5692	25.83	0.01	-1.500			
0.2239	14329.96	3.8450	3.8450	-0.5771	25.84	0.02	-1.500			
0.2256	14441.37	3.8420	3.8420	-0.5810	25.84	0.02	-1.500			
0.2274	14553.53	3.8390	3.8390	-0.5865	25.84	0.02	-1.500			
0.2292	14666.68	3.8360	3.8360	-0.5905	25.84	0.02	-1.500			
0.2310	14780.87	3.8330	3.8331	-0.5942	25.84	0.02	-1.500			
0.2327	14894.60	3.8300	3.8300	-0.5987	25.85	0.03	-1.500			
0.2345	15010.84	3.8270	3.8270	-0.6004	25.85	0.03	-1.500			
0.2363	15125.68	3.8240	3.8240	-0.6025	25.85	0.03	-1.500			
0.2382	15242.17	3.8210	3.8210	-0.6061	25.86	0.04	-1.500			
0.2400	15358.79	3.8180	3.8181	-0.6091	25.86	0.04	-1.500			
0.2418	15475.95	3.8150	3.8150	-0.6118	25.86	0.04	-1.500			
0.2436	15593.57	3.8120	3.8120	-0.6143	25.87	0.05	-1.500			
0.2455	15711.41	3.8090	3.8090	-0.6175	25.87	0.05	-1.500			
0.2474	15831.87	3.8060	3.8060	-0.6204	25.87	0.05	-1.500			
0.2492	15950.21	3.8030	3.8030	-0.6210	25.88	0.06	-1.500			
0.2511	16069.34	3.8000	3.8000	-0.6250	25.88	0.06	-1.500			
0.2530	16189.64	3.7970	3.7970	-0.6271	25.89	0.07	-1.500			
0.2549	16310.54	3.7940	3.7940	-0.6297	25.89	0.07	-1.500			
0.2567	16431.77	3.7910	3.7910	-0.6329	25.89	0.07	-1.500			
0.2586	16553.58	3.7880	3.7880	-0.6355	25.90	0.08	-1.500			
0.2606	16676.76	3.7850	3.7849	-0.6368	25.90	0.08	-1.500			
0.2625	16798.36	3.7820	3.7821	-0.6372	25.90	0.08	-1.500			
0.2644	16920.51	3.7790	3.7790	-0.6392	25.91	0.09	-1.500			
0.2663	17043.98	3.7760	3.7760	-0.6420	25.91	0.09	-1.500			
0.2682	17166.83	3.7730	3.7730	-0.6467	25.92	0.10	-1.500			
0.2702	17290.98	3.7700	3.7700	-0.6511	25.92	0.10	-1.500			
0.2721	17417.15	3.7670	3.7670	-0.6549	25.92	0.10	-1.500			
0.2741	17543.60	3.7640	3.7640	-0.6591	25.93	0.11	-1.500			
0.2761	17670.48	3.7610	3.7610	-0.6610	25.93	0.11	-1.500			
0.2781	17797.82	3.7580	3.7580	-0.6644	25.94	0.12	-1.500			
0.2801	17925.82	3.7550	3.7551	-0.6663	25.94	0.12	-1.500			
0.2821	18052.55	3.7520	3.7520	-0.6728	25.95	0.13	-1.500			
0.2841	18182.85	3.7490	3.7490	-0.6766	25.95	0.13	-1.500			
0.2861	18313.27	3.7460	3.7460	-0.6832	25.96	0.14	-1.500			
0.2882	18444.17	3.7430	3.7431	-0.6919	25.96	0.14	-1.500			
0.2903	18578.64	3.7400	3.7400	-0.6979	25.97	0.15	-1.500			
0.2924	18713.66	3.7370	3.7369	-0.7018	25.97	0.15	-1.500			
0.2945	18849.36	3.7340	3.7340	-0.7062	25.98	0.16	-1.500			
0.2966	18984.91	3.7310	3.7310	-0.7072	25.99	0.17	-1.500			
0.2988	19122.00	3.7280	3.7279	-0.7159	25.99	0.17	-1.500			
0.3009	19258.68	3.7250	3.7251	-0.7192	26.00	0.18	-1.500			
0.3031	19395.48	3.7220	3.7219	-0.7248	26.00	0.18	-1.500			
0.3053	19536.15	3.7190	3.7191	-0.7351	26.01	0.19	-1.500			
0.3075	19678.86	3.7160	3.7160	-0.7419	26.01	0.19	-1.500			
0.3097	19821.72	3.7130	3.7129	-0.7479	26.02	0.20	-1.500			
0.3120	19966.79	3.7100	3.7100	-0.7565	26.02	0.20	-1.500			
0.3142	20111.64	3.7070	3.7070	-0.7631	26.03	0.21	-1.500			
