Relative time (s)	Voltage (V)	Temperature (°C)	
3.096	3.2380	28.00	
26.096	3.3239	28.06	
86.096	3.3773	28.02	
139.096	3.3955	27.92	
146.096	3.3973	27.91	
186.096	3.4058	27.81	
206.096	3.4094	27.77	
240.096	3.4140	27.67	
266.096	3.4172	27.61	
306.096	3.4209	27.51	
326.096	3.4226	27.45	
366.096	3.4255	27.35	
386.096	3.4267	27.30	
427.096	3.4291	27.20	
446.096	3.4301	27.15	
488.096	3.4320	27.05	
506.096	3.4326	27.01	
551.096	3.4343	26.91	
566.096	3.4347	26.88	
608.096	3.4361	26.78	
626.096	3.4365	26.76	
672.096	3.4377	26.66	
686.096	3.4380	26.64	
746.096	3.4391	26.55	
806.096	3.4403	26.46	
866.096	3.4412	26.37	
926.096	3.4421	26.30	
986.096	3.4428	26.22	
1046.096	3.4435	26.14	
1106.096	3.4440	26.08	
1166.096	3.4445	26.02	
1202.096	3.4449	25.99	
