Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2860	18306.75	3.9720	3.9720	0.8570	27.08	1.15	1.500			
0.2886	18472.31	3.9690	3.9690	0.8669	27.07	1.14	1.500			
0.2912	18639.35	3.9660	3.9660	0.8757	27.07	1.14	1.500			
0.2939	18809.25	3.9630	3.9630	0.8804	27.07	1.14	1.500			
0.2966	18979.38	3.9600	3.9600	0.8858	27.06	1.13	1.500			
0.2992	19149.73	3.9570	3.9570	0.8876	27.06	1.13	1.500			
0.3019	19320.21	3.9540	3.9540	0.8894	27.05	1.12	1.500			
0.3046	19491.73	3.9510	3.9509	0.8903	27.05	1.12	1.500			
0.3072	19662.42	3.9480	3.9480	0.8941	27.04	1.11	1.500			
0.3099	19834.00	3.9450	3.9450	0.9004	27.04	1.11	1.500			
0.3126	20007.91	3.9420	3.9420	0.9069	27.04	1.11	1.500			
0.3153	20182.16	3.9390	3.9390	0.9097	27.03	1.10	1.500			
0.3181	20356.67	3.9360	3.9360	0.9169	27.03	1.10	1.500			
0.3208	20532.90	3.9330	3.9331	0.9258	27.02	1.09	1.500			
0.3236	20712.25	3.9300	3.9299	0.9328	27.02	1.09	1.500			
0.3264	20891.47	3.9270	3.9270	0.9368	27.01	1.08	1.500			
0.3292	21071.47	3.9240	3.9241	0.9416	27.00	1.07	1.500			
0.3321	21253.65	3.9210	3.9210	0.9473	27.00	1.07	1.500			
0.3350	21437.12	3.9180	3.9180	0.9510	26.99	1.06	1.500			
0.3378	21619.38	3.9150	3.9150	0.9518	26.98	1.05	1.500			
0.3406	21801.29	3.9120	3.9120	0.9549	26.98	1.05	1.500			
0.3435	21984.72	3.9090	3.9090	0.9652	26.97	1.04	1.500			
0.3464	22170.10	3.9060	3.9060	0.9729	26.96	1.03	1.500			
0.3493	22357.91	3.9030	3.9030	0.9817	26.96	1.03	1.500			
0.3523	22548.17	3.9000	3.9000	0.9897	26.95	1.02	1.500			
0.3553	22739.67	3.8970	3.8970	0.9960	26.95	1.02	1.500			
0.3583	22931.20	3.8940	3.8941	1.0054	26.94	1.01	1.500			
0.3613	23125.68	3.8910	3.8909	1.0085	26.94	1.01	1.500			
0.3643	23317.91	3.8880	3.8880	1.0189	26.93	1.00	1.500			
