Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2915	18653.21	3.9880	3.9880	0.8794	27.36	1.38	1.500			
0.2940	18817.88	3.9850	3.9852	0.8555	27.35	1.37	1.500			
0.2966	18981.25	3.9820	3.9819	0.8468	27.35	1.37	1.500			
0.2991	19141.54	3.9790	3.9788	0.8447	27.34	1.36	1.500			
0.3016	19300.77	3.9760	3.9761	0.8429	27.34	1.36	1.500			
0.3041	19461.06	3.9730	3.9730	0.8485	27.33	1.35	1.500			
0.3067	19627.88	3.9700	3.9699	0.8555	27.33	1.35	1.500			
0.3092	19791.99	3.9670	3.9670	0.8620	27.32	1.34	1.500			
0.3118	19958.04	3.9640	3.9640	0.8615	27.32	1.34	1.500			
0.3145	20125.28	3.9610	3.9606	0.8634	27.31	1.33	1.500			
0.3170	20289.18	3.9580	3.9581	0.8629	27.30	1.32	1.500			
0.3196	20455.07	3.9550	3.9550	0.8691	27.30	1.32	1.500			
0.3222	20620.68	3.9520	3.9520	0.8766	27.29	1.31	1.500			
0.3249	20791.18	3.9490	3.9489	0.8850	27.29	1.31	1.500			
0.3275	20961.09	3.9460	3.9460	0.8853	27.28	1.30	1.500			
0.3302	21133.71	3.9430	3.9431	0.8919	27.27	1.29	1.500			
0.3329	21306.46	3.9400	3.9400	0.8931	27.27	1.29	1.500			
0.3356	21475.34	3.9370	3.9370	0.8972	27.26	1.28	1.500			
0.3382	21646.71	3.9340	3.9340	0.8966	27.25	1.27	1.500			
0.3409	21818.79	3.9310	3.9309	0.9015	27.25	1.27	1.500			
0.3436	21993.23	3.9280	3.9280	0.9109	27.24	1.26	1.500			
0.3464	22169.57	3.9250	3.9251	0.9169	27.23	1.25	1.500			
0.3492	22347.01	3.9220	3.9219	0.9214	27.23	1.25	1.500			
0.3519	22524.18	3.9190	3.9190	0.9240	27.22	1.24	1.500			
0.3547	22701.54	3.9160	3.9161	0.9254	27.21	1.23	1.500			
0.3575	22879.39	3.9130	3.9130	0.9382	27.21	1.23	1.500			
0.3603	23058.92	3.9100	3.9100	0.9452	27.20	1.22	1.500			
0.3631	23240.35	3.9070	3.9069	0.9530	27.19	1.21	1.500			
0.3660	23424.53	3.9040	3.9041	0.9647	27.19	1.21	1.500			
0.3689	23612.26	3.9010	3.9010	0.9760	27.18	1.20	1.500			
0.3719	23801.55	3.8980	3.8980	0.9842	27.17	1.19	1.500			
