Relative time (s)	Voltage (V)	Temperature (°C)	
8.158	3.3766	27.65	
31.158	3.4170	27.69	
91.158	3.4405	27.63	
145.158	3.4466	27.53	
151.158	3.4470	27.53	
199.158	3.4497	27.43	
211.158	3.4503	27.41	
267.158	3.4521	27.31	
271.158	3.4523	27.31	
322.158	3.4537	27.21	
331.158	3.4537	27.19	
391.158	3.4550	27.09	
446.158	3.4557	26.99	
451.158	3.4558	26.99	
511.158	3.4565	26.89	
571.158	3.4572	26.82	
631.158	3.4576	26.73	
691.158	3.4582	26.67	
751.158	3.4587	26.60	
811.158	3.4591	26.54	
871.158	3.4595	26.50	
931.158	3.4600	26.46	
991.158	3.4602	26.40	
1051.158	3.4605	26.37	
1111.158	3.4607	26.34	
1171.158	3.4608	26.31	
1231.158	3.4611	26.28	
1291.158	3.4614	26.26	
1351.158	3.4614	26.23	
1411.158	3.4616	26.20	
1471.158	3.4620	26.18	
1531.158	3.4620	26.15	
1591.158	3.4623	26.13	
1651.158	3.4625	26.11	
1711.158	3.4625	26.10	
1771.158	3.4627	26.08	
1831.158	3.4629	26.06	
1891.158	3.4630	26.05	
1951.158	3.4631	26.04	
2011.158	3.4633	26.01	
2052.158	3.4632	25.99	
