Relative time (s)	Voltage (V)	Temperature (°C)	
1.673	3.2246	27.83	
25.673	3.3280	27.89	
85.673	3.3777	27.85	
135.673	3.3942	27.75	
145.673	3.3966	27.74	
187.673	3.4044	27.64	
205.673	3.4074	27.59	
246.673	3.4124	27.49	
265.673	3.4144	27.45	
301.673	3.4176	27.35	
325.673	3.4196	27.29	
367.673	3.4224	27.19	
385.673	3.4235	27.15	
428.673	3.4257	27.05	
445.673	3.4263	27.01	
494.673	3.4284	26.91	
505.673	3.4288	26.88	
556.673	3.4305	26.78	
565.673	3.4307	26.77	
614.673	3.4321	26.67	
625.673	3.4324	26.65	
683.673	3.4338	26.55	
685.673	3.4338	26.55	
744.673	3.4350	26.45	
745.673	3.4350	26.45	
805.673	3.4362	26.36	
865.673	3.4371	26.28	
925.673	3.4379	26.20	
985.673	3.4386	26.14	
1045.673	3.4394	26.08	
1105.673	3.4399	26.02	
1135.673	3.4403	25.99	
