Relative time (s)	Voltage (V)	Temperature (°C)	
22.971	3.3351	27.77	
82.971	3.3833	27.72	
138.971	3.3993	27.62	
142.971	3.4003	27.62	
182.971	3.4071	27.52	
202.971	3.4097	27.47	
236.971	3.4137	27.37	
262.971	3.4158	27.31	
297.971	3.4188	27.21	
322.971	3.4204	27.15	
360.971	3.4228	27.05	
382.971	3.4239	26.99	
427.971	3.4258	26.89	
442.971	3.4264	26.86	
483.971	3.4279	26.76	
502.971	3.4285	26.73	
551.971	3.4302	26.63	
562.971	3.4304	26.61	
622.971	3.4318	26.52	
680.971	3.4331	26.42	
682.971	3.4330	26.42	
742.971	3.4342	26.33	
802.971	3.4352	26.26	
862.971	3.4358	26.18	
922.971	3.4367	26.10	
982.971	3.4372	26.04	
1016.971	3.4378	25.99	
