Relative time (s)	Voltage (V)	Temperature (°C)	
14.845	3.3434	27.75	
74.845	3.3941	27.71	
125.845	3.4061	27.61	
134.845	3.4072	27.59	
176.845	3.4126	27.49	
194.845	3.4145	27.45	
229.845	3.4174	27.35	
254.845	3.4192	27.29	
295.845	3.4215	27.19	
314.845	3.4223	27.14	
356.845	3.4241	27.04	
374.845	3.4247	27.01	
411.845	3.4261	26.91	
434.845	3.4267	26.87	
476.845	3.4277	26.77	
494.845	3.4283	26.74	
545.845	3.4294	26.64	
554.845	3.4296	26.62	
612.845	3.4306	26.52	
614.845	3.4305	26.52	
672.845	3.4313	26.42	
674.845	3.4315	26.42	
734.845	3.4323	26.34	
794.845	3.4330	26.28	
854.845	3.4339	26.22	
914.845	3.4344	26.16	
974.845	3.4348	26.12	
1034.845	3.4354	26.09	
1094.845	3.4358	26.05	
1154.845	3.4362	26.01	
1193.845	3.4365	25.99	
