Relative time (s)	Voltage (V)	Temperature (°C)	
5.853	3.3668	27.55	
65.853	3.4355	27.55	
104.853	3.4431	27.45	
125.853	3.4453	27.41	
159.853	3.4479	27.31	
185.853	3.4495	27.25	
224.853	3.4513	27.15	
245.853	3.4519	27.10	
286.853	3.4532	27.00	
305.853	3.4535	26.95	
349.853	3.4546	26.85	
365.853	3.4548	26.81	
413.853	3.4557	26.71	
425.853	3.4557	26.68	
474.853	3.4562	26.58	
485.853	3.4566	26.56	
539.853	3.4572	26.46	
545.853	3.4572	26.46	
605.853	3.4579	26.37	
665.853	3.4582	26.28	
725.853	3.4588	26.22	
785.853	3.4592	26.15	
845.853	3.4596	26.08	
905.853	3.4600	26.04	
946.853	3.4603	25.99	
