Relative time (s)	Voltage (V)	Temperature (°C)	
0.127	3.0965	27.71	
60.127	3.3878	27.79	
110.127	3.4027	27.69	
120.127	3.4048	27.67	
167.127	3.4116	27.57	
180.127	3.4127	27.54	
217.127	3.4163	27.44	
240.127	3.4180	27.39	
278.127	3.4205	27.29	
300.127	3.4216	27.25	
336.127	3.4233	27.15	
360.127	3.4244	27.11	
398.127	3.4257	27.01	
420.127	3.4266	26.97	
467.127	3.4278	26.87	
480.127	3.4282	26.85	
537.127	3.4294	26.75	
540.127	3.4295	26.74	
597.127	3.4306	26.64	
600.127	3.4308	26.64	
657.127	3.4314	26.54	
660.127	3.4314	26.54	
720.127	3.4323	26.46	
780.127	3.4332	26.38	
840.127	3.4338	26.32	
900.127	3.4344	26.26	
960.127	3.4350	26.20	
1020.127	3.4356	26.14	
1080.127	3.4360	26.09	
1140.127	3.4364	26.04	
1181.127	3.4367	25.99	
