Relative time (s)	Voltage (V)	Temperature (°C)	
5.456	3.2733	28.05	
7.456	3.2845	28.05	
67.456	3.3733	28.07	
120.456	3.3931	27.97	
127.456	3.3948	27.96	
171.456	3.4039	27.86	
187.456	3.4064	27.81	
223.456	3.4114	27.71	
247.456	3.4139	27.65	
282.456	3.4173	27.55	
307.456	3.4193	27.48	
344.456	3.4218	27.38	
367.456	3.4233	27.31	
401.456	3.4251	27.21	
427.456	3.4261	27.15	
463.456	3.4276	27.05	
487.456	3.4285	27.00	
524.456	3.4300	26.90	
547.456	3.4306	26.86	
586.456	3.4317	26.76	
607.456	3.4322	26.72	
660.456	3.4335	26.62	
667.456	3.4337	26.62	
716.456	3.4346	26.52	
727.456	3.4349	26.51	
787.456	3.4359	26.42	
847.456	3.4370	26.34	
907.456	3.4377	26.28	
967.456	3.4383	26.21	
1027.456	3.4388	26.14	
1087.456	3.4396	26.09	
1147.456	3.4401	26.03	
1193.456	3.4404	25.99	
