Relative time (s)	Voltage (V)	Temperature (°C)	
3.209	3.2621	27.65	
8.209	3.2949	27.67	
68.209	3.3776	27.70	
123.209	3.3965	27.60	
128.209	3.3975	27.60	
174.209	3.4062	27.50	
188.209	3.4081	27.47	
226.209	3.4129	27.37	
248.209	3.4152	27.33	
290.209	3.4186	27.23	
308.209	3.4198	27.18	
350.209	3.4225	27.08	
368.209	3.4235	27.04	
407.209	3.4254	26.94	
428.209	3.4264	26.89	
477.209	3.4280	26.79	
488.209	3.4285	26.76	
540.209	3.4300	26.66	
548.209	3.4303	26.66	
597.209	3.4316	26.56	
608.209	3.4319	26.54	
668.209	3.4330	26.46	
728.209	3.4342	26.38	
788.209	3.4352	26.30	
848.209	3.4360	26.22	
908.209	3.4369	26.16	
968.209	3.4375	26.10	
1028.209	3.4382	26.03	
1066.209	3.4385	25.99	
