Relative time (s)	Voltage (V)	Temperature (°C)	
7.766	3.2945	27.69	
12.766	3.3134	27.70	
72.766	3.3809	27.69	
124.766	3.3978	27.59	
132.766	3.3996	27.59	
170.766	3.4066	27.49	
192.766	3.4099	27.45	
226.766	3.4139	27.35	
252.766	3.4167	27.29	
288.766	3.4197	27.19	
312.766	3.4211	27.13	
352.766	3.4237	27.03	
372.766	3.4248	26.99	
411.766	3.4266	26.89	
432.766	3.4275	26.84	
475.766	3.4291	26.74	
492.766	3.4296	26.70	
540.766	3.4313	26.60	
552.766	3.4314	26.58	
597.766	3.4326	26.48	
612.766	3.4330	26.46	
665.766	3.4340	26.36	
672.766	3.4343	26.36	
723.766	3.4351	26.26	
732.766	3.4352	26.26	
792.766	3.4364	26.16	
852.766	3.4372	26.08	
912.766	3.4379	26.00	
921.766	3.4379	25.99	
