Relative time (s)	Voltage (V)	Temperature (°C)	
17.448	3.3041	28.02	
53.448	3.3550	28.01	
113.448	3.3852	27.92	
156.448	3.3966	27.82	
173.448	3.4000	27.77	
209.448	3.4064	27.67	
233.448	3.4095	27.62	
270.448	3.4138	27.52	
293.448	3.4161	27.46	
334.448	3.4194	27.36	
353.448	3.4209	27.31	
391.448	3.4232	27.21	
413.448	3.4244	27.17	
456.448	3.4267	27.07	
473.448	3.4274	27.04	
522.448	3.4294	26.94	
533.448	3.4297	26.92	
586.448	3.4313	26.82	
593.448	3.4317	26.82	
642.448	3.4329	26.72	
653.448	3.4332	26.71	
713.448	3.4346	26.62	
773.448	3.4358	26.53	
833.448	3.4370	26.44	
893.448	3.4381	26.37	
953.448	3.4385	26.30	
1013.448	3.4394	26.22	
1073.448	3.4401	26.16	
1133.448	3.4407	26.11	
1193.448	3.4412	26.05	
1252.448	3.4417	25.99	
