Relative time (s)	Voltage (V)	Temperature (°C)	
58.150	3.3625	28.09	
115.150	3.3901	27.99	
118.150	3.3911	27.99	
164.150	3.4030	27.89	
178.150	3.4060	27.86	
216.150	3.4122	27.76	
238.150	3.4154	27.71	
270.150	3.4190	27.61	
298.150	3.4216	27.55	
333.150	3.4248	27.45	
358.150	3.4264	27.40	
396.150	3.4289	27.30	
418.150	3.4300	27.25	
462.150	3.4322	27.15	
478.150	3.4330	27.13	
517.150	3.4345	27.03	
538.150	3.4352	26.98	
589.150	3.4368	26.88	
598.150	3.4371	26.88	
643.150	3.4384	26.78	
658.150	3.4386	26.76	
718.150	3.4400	26.67	
775.150	3.4410	26.57	
778.150	3.4411	26.56	
838.150	3.4420	26.48	
898.150	3.4429	26.38	
958.150	3.4437	26.30	
1018.150	3.4443	26.22	
1078.150	3.4449	26.16	
1138.150	3.4454	26.10	
1198.150	3.4459	26.02	
1236.150	3.4463	25.98	
