Relative time (s)	Voltage (V)	Temperature (°C)	
9.127	3.2809	27.91	
69.127	3.3717	27.91	
118.127	3.3930	27.81	
129.127	3.3961	27.79	
169.127	3.4056	27.69	
189.127	3.4094	27.65	
223.127	3.4148	27.55	
249.127	3.4181	27.49	
281.127	3.4215	27.39	
309.127	3.4241	27.32	
345.127	3.4270	27.22	
369.127	3.4284	27.16	
402.127	3.4305	27.06	
429.127	3.4319	27.01	
466.127	3.4337	26.91	
489.127	3.4346	26.85	
533.127	3.4362	26.75	
549.127	3.4367	26.72	
595.127	3.4380	26.62	
609.127	3.4386	26.60	
655.127	3.4399	26.50	
669.127	3.4400	26.48	
717.127	3.4409	26.38	
729.127	3.4413	26.37	
785.127	3.4422	26.27	
789.127	3.4422	26.27	
847.127	3.4433	26.17	
849.127	3.4433	26.16	
909.127	3.4440	26.08	
969.127	3.4449	26.00	
979.127	3.4450	25.99	
