Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2826	18084.49	3.9870	3.9870	0.8508	27.29	1.31	1.500			
0.2851	18249.37	3.9840	3.9840	0.8532	27.28	1.30	1.500			
0.2877	18411.88	3.9810	3.9810	0.8490	27.28	1.30	1.500			
0.2902	18574.00	3.9780	3.9779	0.8505	27.27	1.29	1.500			
0.2927	18735.99	3.9750	3.9751	0.8512	27.26	1.28	1.500			
0.2953	18900.40	3.9720	3.9719	0.8531	27.26	1.28	1.500			
0.2979	19065.10	3.9690	3.9690	0.8566	27.25	1.27	1.500			
0.3004	19228.07	3.9660	3.9660	0.8562	27.25	1.27	1.500			
0.3030	19393.78	3.9630	3.9630	0.8637	27.24	1.26	1.500			
0.3056	19559.51	3.9600	3.9600	0.8652	27.23	1.25	1.500			
0.3082	19725.54	3.9570	3.9570	0.8706	27.23	1.25	1.500			
0.3108	19893.39	3.9540	3.9540	0.8781	27.22	1.24	1.500			
0.3135	20064.05	3.9510	3.9510	0.8826	27.21	1.23	1.500			
0.3162	20234.54	3.9480	3.9481	0.8832	27.21	1.23	1.500			
0.3188	20404.36	3.9450	3.9451	0.8835	27.20	1.22	1.500			
0.3214	20572.39	3.9420	3.9420	0.8897	27.20	1.22	1.500			
0.3241	20743.89	3.9390	3.9390	0.8938	27.19	1.21	1.500			
0.3268	20913.59	3.9360	3.9360	0.9015	27.18	1.20	1.500			
0.3295	21088.39	3.9330	3.9331	0.9057	27.18	1.20	1.500			
0.3323	21264.82	3.9300	3.9300	0.9124	27.17	1.19	1.500			
0.3350	21440.66	3.9270	3.9270	0.9150	27.16	1.18	1.500			
0.3378	21616.75	3.9240	3.9241	0.9143	27.16	1.18	1.500			
0.3405	21790.41	3.9210	3.9207	0.9186	27.15	1.17	1.500			
0.3432	21966.89	3.9180	3.9181	0.9247	27.15	1.17	1.500			
0.3460	22143.60	3.9150	3.9150	0.9323	27.14	1.16	1.500			
0.3488	22325.01	3.9120	3.9119	0.9451	27.14	1.16	1.500			
0.3517	22507.07	3.9090	3.9090	0.9505	27.13	1.15	1.500			
0.3546	22691.54	3.9060	3.9060	0.9556	27.13	1.15	1.500			
0.3574	22875.72	3.9030	3.9029	0.9625	27.12	1.14	1.500			
0.3603	23059.21	3.9000	3.9001	0.9665	27.12	1.14	1.500			
0.3632	23245.30	3.8970	3.8971	0.9778	27.11	1.13	1.500			
0.3661	23433.28	3.8940	3.8940	0.9822	27.11	1.13	1.500			
0.3691	23622.39	3.8910	3.8910	0.9949	27.10	1.12	1.500			
0.3721	23814.71	3.8880	3.8880	1.0038	27.09	1.11	1.500			
0.3751	24008.26	3.8850	3.8850	1.0144	27.09	1.11	1.500			
0.3782	24205.76	3.8820	3.8819	1.0213	27.08	1.10	1.500			
0.3813	24400.71	3.8790	3.8791	1.0343	27.07	1.09	1.500			
0.3844	24600.85	3.8760	3.8759	1.0411	27.06	1.08	1.500			
0.3875	24802.38	3.8730	3.8730	1.0535	27.06	1.08	1.500			
0.3907	25004.08	3.8700	3.8699	1.0599	27.05	1.07	1.500			
0.3939	25209.01	3.8670	3.8671	1.0747	27.04	1.06	1.500			
0.3971	25415.46	3.8640	3.8640	1.0899	27.03	1.05	1.500			
0.4004	25626.85	3.8610	3.8610	1.1033	27.02	1.04	1.500			
0.4037	25838.47	3.8580	3.8580	1.1148	27.01	1.03	1.500			
0.4071	26054.96	3.8550	3.8551	1.1406	27.00	1.02	1.500			
0.4106	26275.28	3.8520	3.8519	1.1543	26.99	1.01	1.500			
0.4140	26498.96	3.8490	3.8489	1.1702	26.98	1.00	1.500			
0.4176	26724.93	3.8460	3.8460	1.1863	26.97	0.99	1.500			
0.4211	26952.81	3.8430	3.8431	1.2053	26.96	0.98	1.500			
0.4248	27186.92	3.8400	3.8399	1.2300	26.95	0.97	1.500			
0.4285	27423.98	3.8370	3.8370	1.2458	26.94	0.96	1.500			
0.4323	27664.44	3.8340	3.8340	1.2654	26.93	0.95	1.500			
0.4361	27911.07	3.8310	3.8311	1.2925	26.92	0.94	1.500			
0.4400	28161.13	3.8280	3.8279	1.3136	26.91	0.93	1.500			
0.4440	28414.67	3.8250	3.8250	1.3337	26.90	0.92	1.500			
0.4480	28671.89	3.8220	3.8220	1.3574	26.89	0.91	1.500			
0.4521	28933.80	3.8190	3.8190	1.3802	26.88	0.90	1.500			
0.4563	29201.78	3.8160	3.8160	1.4094	26.87	0.89	1.500			
0.4605	29471.69	3.8130	3.8130	1.4409	26.85	0.87	1.500			
0.4649	29751.01	3.8100	3.8098	1.4747	26.84	0.86	1.500			
0.4694	30038.81	3.8070	3.8070	1.5044	26.83	0.85	1.500			
0.4739	30332.73	3.8040	3.8040	1.5313	26.81	0.83	1.500			
0.4786	30628.69	3.8010	3.8011	1.5614	26.80	0.82	1.500			
0.4833	30930.72	3.7980	3.7980	1.5870	26.78	0.80	1.500			
0.4881	31237.22	3.7950	3.7949	1.6213	26.77	0.79	1.500			
0.4930	31549.91	3.7920	3.7921	1.6538	26.75	0.77	1.500			
0.4981	31875.74	3.7890	3.7890	1.6805	26.74	0.76	1.500			
0.5031	32201.14	3.7860	3.7860	1.6918	26.72	0.74	1.500			
0.5082	32523.41	3.7830	3.7831	1.7214	26.70	0.72	1.500			
0.5134	32856.63	3.7800	3.7799	1.7503	26.69	0.71	1.500			
0.5186	33193.50	3.7770	3.7759	1.7646	26.67	0.69	1.500	0.343	0.468	
0.5240	33536.01	3.7740	3.7741	1.7684	26.66	0.68	1.500			
0.5294	33883.58	3.7710	3.7709	1.7824	26.64	0.66	1.500			
0.5347	34221.38	3.7680	3.7680	1.7726	26.63	0.65	1.500			
0.5400	34561.60	3.7650	3.7649	1.7768	26.61	0.63	1.500			
0.5454	34904.13	3.7620	3.7620	1.7777	26.59	0.61	1.500			
0.5507	35244.35	3.7590	3.7590	1.7757	26.58	0.60	1.500			
0.5560	35586.82	3.7560	3.7560	1.7865	26.56	0.58	1.500			
0.5614	35928.36	3.7530	3.7530	1.7789	26.54	0.56	1.500			
0.5667	36270.49	3.7500	3.7500	1.7975	26.53	0.55	1.500			
0.5721	36614.96	3.7470	3.7470	1.8070	26.51	0.53	1.500			
0.5776	36963.61	3.7440	3.7439	1.8249	26.50	0.52	1.500			
0.5830	37312.00	3.7410	3.7411	1.8570	26.48	0.50	1.500			
