Relative time (s)	Voltage (V)	Temperature (°C)	
8.631	3.3237	27.67	
33.631	3.3703	27.69	
93.631	3.3994	27.63	
137.631	3.4077	27.53	
153.631	3.4100	27.50	
192.631	3.4146	27.40	
213.631	3.4164	27.35	
250.631	3.4192	27.25	
273.631	3.4207	27.20	
315.631	3.4229	27.10	
333.631	3.4236	27.05	
380.631	3.4256	26.95	
393.631	3.4262	26.92	
438.631	3.4276	26.82	
453.631	3.4281	26.80	
500.631	3.4292	26.70	
513.631	3.4293	26.69	
568.631	3.4306	26.59	
573.631	3.4307	26.58	
633.631	3.4318	26.50	
693.631	3.4328	26.42	
753.631	3.4335	26.34	
813.631	3.4343	26.27	
873.631	3.4349	26.21	
933.631	3.4354	26.14	
993.631	3.4360	26.09	
1053.631	3.4365	26.04	
1103.631	3.4369	25.98	
