Relative time (s)	Voltage (V)	Temperature (°C)	
40.474	3.3485	28.04	
100.474	3.3857	27.97	
150.474	3.4000	27.87	
160.474	3.4023	27.84	
204.474	3.4103	27.74	
220.474	3.4124	27.71	
254.474	3.4165	27.61	
280.474	3.4193	27.55	
315.474	3.4224	27.45	
340.474	3.4241	27.39	
380.474	3.4268	27.29	
400.474	3.4280	27.25	
446.474	3.4303	27.15	
460.474	3.4310	27.13	
503.474	3.4327	27.03	
520.474	3.4333	27.01	
565.474	3.4347	26.91	
580.474	3.4353	26.88	
637.474	3.4366	26.78	
640.474	3.4368	26.78	
700.474	3.4382	26.69	
760.474	3.4393	26.60	
820.474	3.4403	26.53	
880.474	3.4412	26.46	
940.474	3.4419	26.39	
1000.474	3.4428	26.32	
1060.474	3.4433	26.26	
1120.474	3.4438	26.20	
1180.474	3.4446	26.14	
1240.474	3.4449	26.10	
1300.474	3.4453	26.05	
1360.474	3.4457	26.00	
1379.474	3.4458	25.99	
