Relative time (s)	Voltage (V)	Temperature (°C)	
16.446	3.3200	27.65	
76.446	3.3812	27.61	
131.446	3.3985	27.51	
136.446	3.3997	27.51	
172.446	3.4066	27.41	
196.446	3.4103	27.36	
231.446	3.4143	27.26	
256.446	3.4170	27.21	
289.446	3.4198	27.11	
316.446	3.4219	27.04	
354.446	3.4244	26.94	
376.446	3.4256	26.90	
414.446	3.4275	26.80	
436.446	3.4283	26.76	
477.446	3.4300	26.66	
496.446	3.4305	26.62	
545.446	3.4321	26.52	
556.446	3.4326	26.50	
610.446	3.4338	26.40	
616.446	3.4340	26.40	
671.446	3.4353	26.30	
676.446	3.4354	26.30	
735.446	3.4364	26.20	
736.446	3.4365	26.20	
796.446	3.4374	26.12	
856.446	3.4382	26.04	
903.446	3.4390	25.98	
