Relative time (s)	Voltage (V)	Temperature (°C)	
1.774	3.2644	27.97	
6.774	3.3136	27.99	
66.774	3.3881	28.00	
121.774	3.4023	27.90	
126.774	3.4033	27.89	
165.774	3.4088	27.79	
186.774	3.4110	27.75	
218.774	3.4137	27.65	
246.774	3.4159	27.59	
282.774	3.4182	27.49	
306.774	3.4193	27.43	
340.774	3.4209	27.33	
366.774	3.4219	27.26	
402.774	3.4232	27.16	
426.774	3.4241	27.10	
466.774	3.4252	27.00	
486.774	3.4257	26.95	
526.774	3.4265	26.85	
546.774	3.4271	26.80	
588.774	3.4277	26.70	
606.774	3.4281	26.68	
644.774	3.4288	26.58	
666.774	3.4291	26.55	
717.774	3.4297	26.45	
726.774	3.4299	26.44	
781.774	3.4308	26.34	
786.774	3.4308	26.34	
846.774	3.4313	26.26	
906.774	3.4321	26.18	
966.774	3.4326	26.12	
1026.774	3.4331	26.04	
1070.774	3.4334	25.99	
