Relative time (s)	Voltage (V)	Temperature (°C)	
5.514	3.2617	27.61	
50.514	3.3565	27.64	
110.514	3.3858	27.55	
152.514	3.3964	27.45	
170.514	3.3996	27.41	
207.514	3.4051	27.31	
230.514	3.4080	27.25	
269.514	3.4123	27.15	
290.514	3.4140	27.10	
328.514	3.4169	27.00	
350.514	3.4183	26.95	
395.514	3.4207	26.85	
410.514	3.4215	26.82	
448.514	3.4232	26.72	
470.514	3.4241	26.68	
518.514	3.4258	26.58	
530.514	3.4262	26.57	
581.514	3.4274	26.47	
590.514	3.4279	26.46	
643.514	3.4290	26.36	
650.514	3.4293	26.35	
710.514	3.4305	26.26	
770.514	3.4315	26.17	
830.514	3.4324	26.08	
890.514	3.4334	26.01	
900.514	3.4335	25.99	
