Relative time (s)	Voltage (V)	Temperature (°C)	
57.424	3.3589	28.03	
113.424	3.3859	27.93	
117.424	3.3874	27.93	
158.424	3.3978	27.83	
177.424	3.4016	27.79	
209.424	3.4070	27.69	
237.424	3.4108	27.62	
273.424	3.4148	27.52	
297.424	3.4172	27.45	
335.424	3.4201	27.35	
357.424	3.4218	27.30	
394.424	3.4240	27.20	
417.424	3.4253	27.15	
451.424	3.4270	27.05	
477.424	3.4280	27.00	
517.424	3.4297	26.90	
537.424	3.4305	26.86	
585.424	3.4320	26.76	
597.424	3.4321	26.74	
645.424	3.4336	26.64	
657.424	3.4339	26.62	
713.424	3.4352	26.52	
717.424	3.4353	26.52	
774.424	3.4364	26.42	
777.424	3.4363	26.42	
837.424	3.4375	26.34	
897.424	3.4385	26.26	
957.424	3.4392	26.18	
1017.424	3.4399	26.11	
1077.424	3.4405	26.05	
1137.424	3.4410	26.00	
1143.424	3.4412	25.99	
