Relative time (s)	Voltage (V)	Temperature (°C)	
21.679	3.3206	27.87	
81.679	3.3798	27.85	
125.679	3.3962	27.75	
141.679	3.4006	27.73	
178.679	3.4086	27.63	
201.679	3.4126	27.57	
239.679	3.4179	27.47	
261.679	3.4206	27.42	
298.679	3.4242	27.32	
321.679	3.4262	27.27	
358.679	3.4289	27.17	
381.679	3.4303	27.11	
424.679	3.4327	27.01	
441.679	3.4335	26.98	
482.679	3.4353	26.88	
501.679	3.4361	26.85	
546.679	3.4377	26.75	
561.679	3.4380	26.72	
614.679	3.4396	26.62	
621.679	3.4398	26.62	
672.679	3.4411	26.52	
681.679	3.4413	26.52	
736.679	3.4423	26.42	
741.679	3.4425	26.42	
800.679	3.4435	26.32	
801.679	3.4434	26.32	
861.679	3.4444	26.24	
921.679	3.4450	26.16	
981.679	3.4459	26.08	
1041.679	3.4466	26.02	
1059.679	3.4468	25.99	
