Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0888	5682.21	0.00	0.751	0.000	25.47	0.03	0.353	0.005	0.516	0.003		
0.1332	8522.32	0.00	0.751	0.000	25.62	0.05	0.353	0.005	0.518	0.004		
0.1776	11363.43	0.00	0.751	0.000	25.59	0.04	0.354	0.004	0.518	0.005		
0.2219	14204.54	0.00	0.751	0.000	25.52	0.03	0.352	0.006	0.522	0.003		
0.2663	17045.65	0.00	0.751	0.000	25.68	0.08	0.357	0.004	0.523	0.004		
0.3107	19886.76	0.00	0.751	0.000	25.50	0.05	0.355	0.005	0.524	0.003		
0.3551	22727.86	0.00	0.751	0.000	25.65	0.07	0.357	0.006	0.526	0.004		
0.3995	25568.97	0.00	0.751	0.000	25.49	0.05	0.359	0.004	0.529	0.003		
0.4439	28410.08	0.00	0.751	0.000	25.55	0.06	0.362	0.004	0.531	0.003		
0.4883	31251.19	0.00	0.751	0.000	25.47	0.06	0.361	0.004	0.536	0.004		
0.5327	34091.30	0.00	0.751	0.000	25.41	0.04	0.362	0.003	0.544	0.004		
0.5771	36932.41	0.00	0.751	0.000	25.44	0.02	0.361	0.003	0.550	0.003		
0.6215	39773.52	0.00	0.751	0.000	25.47	0.05	0.365	0.006	0.558	0.004		
0.6659	42614.63	0.00	0.751	0.000	25.47	0.00	0.365	0.005	0.567	0.003		
0.7102	45455.74	0.00	0.751	0.000	25.43	0.03	0.364	0.006	0.579	0.003		
0.7585	48541.27	645.54	0.751	0.001	25.50	0.03	0.364	0.005	0.588	0.004		
0.7926	50728.10	233.91	0.750	0.000	25.55	0.01	0.368	0.003	0.596	0.003		
0.8356	53477.21	311.09	0.750	0.000	25.38	0.02	0.365	0.006	0.608	0.008		
0.0083	533.31	327.60	-0.750	0.000	25.42	0.05	0.372	0.005	0.540	0.003		
0.0517	3307.24	327.60	-0.714	0.134	25.56	0.02	0.373	0.005	0.539	0.004		
0.0900	5758.99	35.73	-0.714	0.134	25.48	0.03	0.372	0.010	0.543	0.007		
0.1344	8599.10	35.73	-0.714	0.134	25.62	0.07	0.374	0.009	0.541	0.007		
0.1788	11440.21	35.73	-0.714	0.134	25.59	0.03	0.375	0.007	0.545	0.007		
0.2231	14281.32	35.73	-0.714	0.134	25.51	0.05	0.378	0.005	0.549	0.007		
0.2675	17122.42	35.73	-0.714	0.134	25.68	0.07	0.375	0.008	0.547	0.006		
0.3119	19963.54	35.73	-0.714	0.134	25.50	0.05	0.382	0.015	0.553	0.008		
0.3563	22804.64	35.73	-0.714	0.134	25.65	0.08	0.378	0.006	0.549	0.004		
0.4007	25645.75	35.73	-0.714	0.134	25.49	0.05	0.380	0.008	0.555	0.003		
0.4451	28486.86	35.73	-0.714	0.134	25.57	0.05	0.379	0.008	0.556	0.005		
0.4895	31327.97	35.73	-0.714	0.134	25.46	0.05	0.381	0.009	0.564	0.007		
0.5339	34168.08	35.73	-0.714	0.134	25.42	0.08	0.380	0.004	0.569	0.005		
0.5783	37009.19	35.73	-0.714	0.134	25.44	0.02	0.380	0.006	0.577	0.006		
0.6227	39850.29	35.73	-0.714	0.134	25.48	0.07	0.381	0.006	0.587	0.007		
0.6671	42691.41	35.73	-0.714	0.134	25.48	0.03	0.383	0.005	0.598	0.004		
0.7114	45532.51	35.73	-0.714	0.134	25.45	0.08	0.383	0.008	0.615	0.008		
0.7558	48373.62	35.73	-0.714	0.134	25.50	0.06	0.383	0.004	0.629	0.006		
0.7990	51137.96		-0.250		25.64		0.456		0.660			
0.8434	53979.08		-0.250		25.76		0.388		0.680			
0.8883	56849.84	501.74	-0.150	0.141	25.80	0.11	0.313	0.138	0.730	0.014		
