Relative time (s)	Voltage (V)	Temperature (°C)	
1.662	3.2261	27.93	
21.662	3.3220	27.99	
81.662	3.3772	27.95	
123.662	3.3918	27.85	
141.662	3.3963	27.82	
180.662	3.4042	27.72	
201.662	3.4073	27.67	
234.662	3.4118	27.57	
261.662	3.4147	27.51	
295.662	3.4178	27.41	
321.662	3.4200	27.35	
358.662	3.4225	27.25	
381.662	3.4238	27.20	
423.662	3.4261	27.10	
441.662	3.4269	27.06	
480.662	3.4286	26.96	
501.662	3.4293	26.93	
547.662	3.4310	26.83	
561.662	3.4313	26.80	
609.662	3.4326	26.70	
621.662	3.4330	26.68	
673.662	3.4341	26.58	
681.662	3.4346	26.57	
738.662	3.4356	26.47	
741.662	3.4356	26.46	
801.662	3.4366	26.38	
859.662	3.4378	26.28	
861.662	3.4378	26.28	
921.662	3.4385	26.21	
981.662	3.4392	26.14	
1041.662	3.4398	26.09	
1101.662	3.4406	26.04	
1161.662	3.4411	26.00	
1167.662	3.4411	25.99	
