Relative time (s)	Voltage (V)	Temperature (°C)	
8.281	3.2926	27.74	
28.281	3.3419	27.77	
88.281	3.3843	27.69	
135.281	3.3977	27.59	
148.281	3.4002	27.57	
183.281	3.4060	27.47	
208.281	3.4092	27.41	
247.281	3.4135	27.31	
268.281	3.4155	27.26	
308.281	3.4184	27.16	
328.281	3.4196	27.11	
368.281	3.4221	27.01	
388.281	3.4230	26.96	
429.281	3.4249	26.86	
448.281	3.4257	26.84	
494.281	3.4274	26.74	
508.281	3.4277	26.72	
564.281	3.4294	26.62	
568.281	3.4294	26.62	
623.281	3.4309	26.52	
628.281	3.4310	26.52	
687.281	3.4322	26.42	
688.281	3.4322	26.42	
748.281	3.4332	26.35	
808.281	3.4341	26.26	
868.281	3.4352	26.19	
928.281	3.4358	26.12	
988.281	3.4365	26.06	
1048.281	3.4371	26.00	
1049.281	3.4370	25.99	
