Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2693	17233.55	3.9920	3.9921	0.8705	27.46	1.51	1.500			
0.2719	17399.34	3.9890	3.9890	0.8602	27.45	1.50	1.500			
0.2744	17563.48	3.9860	3.9860	0.8551	27.44	1.49	1.500			
0.2770	17727.68	3.9830	3.9830	0.8481	27.44	1.49	1.500			
0.2795	17888.47	3.9800	3.9800	0.8440	27.43	1.48	1.500			
0.2820	18050.03	3.9770	3.9771	0.8488	27.42	1.47	1.500			
0.2846	18212.55	3.9740	3.9739	0.8490	27.41	1.46	1.500			
0.2871	18375.22	3.9710	3.9710	0.8501	27.41	1.46	1.500			
0.2897	18538.88	3.9680	3.9681	0.8569	27.40	1.45	1.500			
0.2923	18704.08	3.9650	3.9650	0.8624	27.39	1.44	1.500			
0.2949	18871.36	3.9620	3.9619	0.8674	27.39	1.44	1.500			
0.2974	19036.54	3.9590	3.9590	0.8696	27.38	1.43	1.500			
0.3001	19204.02	3.9560	3.9560	0.8733	27.37	1.42	1.500			
0.3027	19373.48	3.9530	3.9530	0.8795	27.37	1.42	1.500			
0.3053	19541.84	3.9500	3.9500	0.8855	27.36	1.41	1.500			
0.3080	19712.18	3.9470	3.9470	0.8883	27.35	1.40	1.500			
0.3107	19883.63	3.9440	3.9440	0.8940	27.35	1.40	1.500			
0.3134	20056.25	3.9410	3.9410	0.8999	27.34	1.39	1.500			
0.3161	20229.13	3.9380	3.9381	0.9065	27.33	1.38	1.500			
0.3188	20403.99	3.9350	3.9349	0.9121	27.33	1.38	1.500			
0.3216	20579.94	3.9320	3.9320	0.9129	27.32	1.37	1.500			
0.3243	20754.67	3.9290	3.9291	0.9155	27.32	1.37	1.500			
0.3271	20932.19	3.9260	3.9260	0.9171	27.31	1.36	1.500			
0.3298	21109.30	3.9230	3.9230	0.9175	27.30	1.35	1.500			
0.3326	21284.59	3.9200	3.9200	0.9179	27.30	1.35	1.500			
0.3353	21459.05	3.9170	3.9170	0.9255	27.29	1.34	1.500			
0.3381	21635.51	3.9140	3.9140	0.9384	27.28	1.33	1.500			
0.3409	21817.64	3.9110	3.9110	0.9515	27.28	1.33	1.500			
0.3438	22001.68	3.9080	3.9080	0.9629	27.27	1.32	1.500			
0.3467	22189.90	3.9050	3.9050	0.9732	27.26	1.31	1.500			
0.3497	22379.03	3.9020	3.9021	0.9843	27.25	1.30	1.500			
0.3526	22568.64	3.8990	3.8989	0.9883	27.24	1.29	1.500			
0.3556	22757.75	3.8960	3.8960	0.9902	27.24	1.29	1.500			
0.3586	22947.25	3.8930	3.8930	0.9917	27.23	1.28	1.500			
0.3615	23138.56	3.8900	3.8900	1.0040	27.22	1.27	1.500			
0.3646	23333.18	3.8870	3.8871	1.0116	27.21	1.26	1.500			
0.3676	23527.65	3.8840	3.8839	1.0229	27.20	1.25	1.500			
0.3707	23724.37	3.8810	3.8811	1.0320	27.19	1.24	1.500			
0.3738	23924.53	3.8780	3.8779	1.0476	27.18	1.23	1.500			
0.3770	24126.84	3.8750	3.8750	1.0576	27.18	1.23	1.500			
0.3802	24331.09	3.8720	3.8720	1.0662	27.17	1.22	1.500			
0.3834	24535.71	3.8690	3.8691	1.0763	27.16	1.21	1.500			
0.3866	24744.99	3.8660	3.8660	1.0941	27.15	1.20	1.500			
0.3899	24955.19	3.8630	3.8630	1.1040	27.14	1.19	1.500			
0.3933	25168.18	3.8600	3.8600	1.1186	27.13	1.18	1.500			
0.3966	25383.28	3.8570	3.8572	1.1368	27.12	1.17	1.500			
