Relative time (s)	Voltage (V)	Temperature (°C)	
10.869	3.2931	27.73	
34.869	3.3431	27.75	
94.869	3.3820	27.69	
148.869	3.3968	27.59	
154.869	3.3980	27.57	
197.869	3.4051	27.47	
214.869	3.4073	27.44	
252.869	3.4118	27.34	
274.869	3.4137	27.29	
314.869	3.4171	27.19	
334.869	3.4185	27.14	
374.869	3.4209	27.04	
394.869	3.4218	27.00	
434.869	3.4240	26.90	
454.869	3.4249	26.86	
503.869	3.4268	26.76	
514.869	3.4271	26.74	
562.869	3.4286	26.64	
574.869	3.4289	26.62	
634.869	3.4305	26.53	
694.869	3.4319	26.44	
754.869	3.4330	26.36	
814.869	3.4340	26.28	
874.869	3.4351	26.22	
934.869	3.4357	26.14	
994.869	3.4364	26.09	
1054.869	3.4372	26.04	
1090.869	3.4376	25.99	
