Relative time (s)	Voltage (V)	Temperature (°C)	
12.484	3.2893	27.92	
52.484	3.3556	27.93	
106.484	3.3852	27.83	
112.484	3.3873	27.83	
155.484	3.3995	27.73	
172.484	3.4031	27.70	
209.484	3.4093	27.60	
232.484	3.4128	27.54	
271.484	3.4174	27.44	
292.484	3.4194	27.38	
330.484	3.4228	27.28	
352.484	3.4243	27.22	
394.484	3.4270	27.12	
412.484	3.4280	27.07	
453.484	3.4303	26.97	
472.484	3.4310	26.94	
510.484	3.4325	26.84	
532.484	3.4333	26.80	
572.484	3.4346	26.70	
592.484	3.4353	26.68	
633.484	3.4364	26.58	
652.484	3.4370	26.55	
701.484	3.4381	26.45	
712.484	3.4382	26.43	
769.484	3.4394	26.33	
772.484	3.4395	26.32	
832.484	3.4404	26.23	
892.484	3.4413	26.14	
952.484	3.4423	26.06	
1001.484	3.4428	25.99	
