Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2119	13560.52	3.9110	3.9107	-0.1154	25.98	0.00	-1.500			
0.2123	13586.25	3.9080	3.9080	-0.1476	25.98	0.00	-1.500			
0.2128	13617.56	3.9050	3.9050	-0.1774	25.98	0.00	-1.500			
0.2134	13654.69	3.9020	3.9020	-0.2062	25.98	0.00	-1.500			
0.2140	13697.38	3.8990	3.8990	-0.2332	25.98	0.00	-1.500			
0.2148	13745.29	3.8960	3.8960	-0.2607	25.98	0.00	-1.500			
0.2156	13798.44	3.8930	3.8930	-0.2855	25.98	0.00	-1.500			
0.2165	13855.26	3.8900	3.8901	-0.3116	25.98	0.00	-1.500			
0.2175	13917.34	3.8870	3.8870	-0.3371	25.98	0.00	-1.500			
0.2185	13984.01	3.8840	3.8841	-0.3641	25.98	0.00	-1.500			
0.2196	14056.70	3.8810	3.8810	-0.3905	25.98	0.00	-1.500			
0.2208	14134.29	3.8780	3.8780	-0.4180	25.98	-0.00	-1.500			
0.2221	14217.21	3.8750	3.8750	-0.4439	25.98	-0.00	-1.500			
0.2235	14306.46	3.8720	3.8720	-0.4677	25.98	-0.00	-1.500			
0.2250	14398.05	3.8690	3.8690	-0.4892	25.98	-0.00	-1.500			
0.2265	14494.62	3.8660	3.8661	-0.5112	25.98	-0.00	-1.500			
0.2280	14594.69	3.8630	3.8630	-0.5310	25.98	-0.00	-1.500			
0.2297	14699.03	3.8600	3.8599	-0.5510	25.98	-0.00	-1.500			
0.2314	14806.52	3.8570	3.8570	-0.5681	25.98	-0.00	-1.500			
0.2331	14918.21	3.8540	3.8540	-0.5828	25.97	-0.01	-1.500			
0.2349	15031.95	3.8510	3.8510	-0.5969	25.97	-0.01	-1.500			
0.2367	15147.76	3.8480	3.8480	-0.6089	25.97	-0.01	-1.500			
0.2385	15265.97	3.8450	3.8449	-0.6208	25.97	-0.01	-1.500			
0.2404	15386.48	3.8420	3.8420	-0.6308	25.97	-0.01	-1.500			
0.2423	15508.92	3.8390	3.8390	-0.6397	25.97	-0.01	-1.500			
0.2443	15633.47	3.8360	3.8360	-0.6490	25.97	-0.01	-1.500			
0.2462	15759.28	3.8330	3.8330	-0.6566	25.97	-0.01	-1.500			
0.2482	15885.83	3.8300	3.8300	-0.6615	25.97	-0.01	-1.500			
0.2502	16013.36	3.8270	3.8270	-0.6680	25.97	-0.01	-1.500			
0.2522	16142.53	3.8240	3.8240	-0.6714	25.97	-0.01	-1.500			
0.2543	16272.56	3.8210	3.8210	-0.6730	25.97	-0.01	-1.500			
0.2563	16402.19	3.8180	3.8181	-0.6773	25.97	-0.01	-1.500			
0.2583	16531.98	3.8150	3.8150	-0.6800	25.98	-0.00	-1.500			
0.2604	16662.45	3.8120	3.8120	-0.6836	25.98	-0.00	-1.500			
0.2624	16794.16	3.8090	3.8090	-0.6847	25.98	-0.00	-1.500			
