Relative time (s)	Voltage (V)	Temperature (°C)	
15.179	3.3929	27.73	
17.179	3.3966	27.73	
77.179	3.4356	27.73	
136.179	3.4440	27.63	
137.179	3.4442	27.63	
193.179	3.4477	27.53	
197.179	3.4480	27.53	
245.179	3.4497	27.43	
257.179	3.4500	27.41	
311.179	3.4516	27.31	
317.179	3.4516	27.31	
368.179	3.4529	27.21	
377.179	3.4530	27.21	
426.179	3.4536	27.11	
437.179	3.4539	27.10	
492.179	3.4548	27.00	
497.179	3.4548	26.99	
557.179	3.4556	26.90	
617.179	3.4559	26.81	
677.179	3.4566	26.73	
737.179	3.4570	26.65	
797.179	3.4573	26.58	
857.179	3.4578	26.52	
917.179	3.4582	26.47	
977.179	3.4584	26.42	
1037.179	3.4588	26.38	
1097.179	3.4591	26.34	
1157.179	3.4592	26.30	
1217.179	3.4596	26.25	
1277.179	3.4597	26.22	
1337.179	3.4600	26.19	
1397.179	3.4603	26.16	
1457.179	3.4604	26.14	
1517.179	3.4605	26.10	
1577.179	3.4606	26.08	
1637.179	3.4610	26.06	
1697.179	3.4609	26.03	
1757.179	3.4611	26.02	
1817.179	3.4614	26.00	
1846.179	3.4612	25.98	
