Relative time (s)	Voltage (V)	Temperature (°C)	
6.362	3.3608	27.47	
49.362	3.4221	27.51	
105.362	3.4365	27.41	
109.362	3.4370	27.41	
153.362	3.4411	27.31	
169.362	3.4423	27.28	
217.362	3.4448	27.18	
229.362	3.4453	27.16	
274.362	3.4468	27.06	
289.362	3.4470	27.03	
345.362	3.4484	26.93	
349.362	3.4487	26.93	
403.362	3.4498	26.83	
409.362	3.4500	26.82	
469.362	3.4506	26.74	
529.362	3.4516	26.66	
589.362	3.4523	26.58	
649.362	3.4528	26.52	
709.362	3.4531	26.46	
769.362	3.4537	26.42	
829.362	3.4540	26.38	
889.362	3.4545	26.33	
949.362	3.4549	26.29	
1009.362	3.4550	26.27	
1069.362	3.4554	26.24	
1129.362	3.4558	26.21	
1189.362	3.4559	26.19	
1249.362	3.4561	26.16	
1309.362	3.4565	26.14	
1369.362	3.4566	26.12	
1429.362	3.4567	26.10	
1489.362	3.4569	26.08	
1549.362	3.4572	26.06	
1609.362	3.4572	26.04	
1669.362	3.4575	26.00	
1692.362	3.4576	25.99	
