Relative time (s)	Voltage (V)	Temperature (°C)	
16.095	3.4036	27.90	
53.095	3.4353	27.89	
102.095	3.4473	27.79	
113.095	3.4483	27.78	
151.095	3.4520	27.68	
173.095	3.4529	27.62	
215.095	3.4549	27.52	
233.095	3.4557	27.47	
275.095	3.4569	27.37	
293.095	3.4573	27.33	
337.095	3.4583	27.23	
353.095	3.4588	27.20	
400.095	3.4595	27.10	
413.095	3.4595	27.07	
465.095	3.4603	26.97	
473.095	3.4606	26.96	
532.095	3.4612	26.86	
533.095	3.4611	26.86	
593.095	3.4617	26.78	
653.095	3.4623	26.70	
713.095	3.4627	26.63	
773.095	3.4633	26.56	
833.095	3.4636	26.50	
893.095	3.4641	26.44	
953.095	3.4643	26.39	
1013.095	3.4646	26.35	
1073.095	3.4649	26.30	
1133.095	3.4652	26.26	
1193.095	3.4652	26.20	
1253.095	3.4656	26.14	
1313.095	3.4657	26.06	
1373.095	3.4660	26.00	
1378.095	3.4659	25.99	
