Relative time (s)	Voltage (V)	Temperature (°C)	
5.112	3.2955	27.58	
48.112	3.3754	27.63	
108.112	3.3987	27.54	
154.112	3.4069	27.44	
168.112	3.4090	27.41	
205.112	3.4131	27.31	
228.112	3.4153	27.26	
267.112	3.4183	27.16	
288.112	3.4196	27.11	
327.112	3.4216	27.01	
348.112	3.4229	26.96	
393.112	3.4247	26.86	
408.112	3.4253	26.82	
461.112	3.4271	26.72	
468.112	3.4272	26.71	
518.112	3.4285	26.61	
528.112	3.4289	26.60	
576.112	3.4299	26.50	
588.112	3.4302	26.49	
648.112	3.4314	26.40	
708.112	3.4324	26.31	
768.112	3.4331	26.24	
828.112	3.4339	26.16	
888.112	3.4346	26.08	
948.112	3.4352	26.01	
969.112	3.4354	25.98	
