Relative time (s)	Voltage (V)	Temperature (°C)	
16.844	3.3195	27.78	
76.844	3.3799	27.75	
129.844	3.3971	27.65	
136.844	3.3986	27.64	
179.844	3.4065	27.54	
196.844	3.4093	27.50	
231.844	3.4134	27.40	
256.844	3.4161	27.34	
292.844	3.4191	27.24	
316.844	3.4209	27.17	
355.844	3.4234	27.07	
376.844	3.4246	27.01	
421.844	3.4269	26.91	
436.844	3.4275	26.88	
477.844	3.4292	26.78	
496.844	3.4298	26.74	
542.844	3.4314	26.64	
556.844	3.4316	26.62	
602.844	3.4327	26.52	
616.844	3.4331	26.51	
669.844	3.4344	26.41	
676.844	3.4345	26.40	
730.844	3.4356	26.30	
736.844	3.4357	26.30	
796.844	3.4367	26.21	
856.844	3.4375	26.14	
916.844	3.4383	26.06	
967.844	3.4389	25.99	
