Relative time (s)	Voltage (V)	Temperature (°C)	
12.802	3.2802	28.01	
52.802	3.3482	28.02	
112.802	3.3811	27.94	
160.802	3.3947	27.84	
172.802	3.3972	27.81	
213.802	3.4045	27.71	
232.802	3.4074	27.67	
273.802	3.4123	27.57	
292.802	3.4144	27.53	
331.802	3.4179	27.43	
352.802	3.4194	27.39	
390.802	3.4222	27.29	
412.802	3.4236	27.25	
454.802	3.4257	27.15	
472.802	3.4265	27.11	
525.802	3.4288	27.01	
532.802	3.4291	27.01	
577.802	3.4306	26.91	
592.802	3.4312	26.88	
649.802	3.4328	26.78	
652.802	3.4328	26.78	
710.802	3.4343	26.68	
712.802	3.4345	26.68	
772.802	3.4356	26.58	
832.802	3.4370	26.50	
892.802	3.4379	26.40	
952.802	3.4387	26.32	
1012.802	3.4394	26.26	
1072.802	3.4401	26.18	
1132.802	3.4409	26.12	
1192.802	3.4413	26.06	
1249.802	3.4418	25.99	
