Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2014	12887.99	3.9080	3.9078	-0.1196	25.99	-0.01	-1.500			
0.2018	12912.24	3.9050	3.9049	-0.1471	25.99	-0.01	-1.500			
0.2023	12945.11	3.9020	3.9021	-0.1864	25.99	-0.01	-1.500			
0.2029	12985.21	3.8990	3.8989	-0.2207	25.99	-0.01	-1.500			
0.2036	13031.19	3.8960	3.8958	-0.2531	25.99	-0.01	-1.500			
0.2044	13082.59	3.8930	3.8933	-0.2905	26.00	-0.00	-1.500			
0.2053	13141.98	3.8900	3.8899	-0.3232	26.00	-0.00	-1.500			
0.2064	13207.27	3.8870	3.8869	-0.3579	26.00	-0.00	-1.500			
0.2075	13279.16	3.8840	3.8840	-0.3922	26.00	-0.00	-1.500			
0.2087	13357.74	3.8810	3.8810	-0.4274	26.00	0.00	-1.500			
0.2101	13443.87	3.8780	3.8779	-0.4610	26.00	0.00	-1.500			
0.2115	13535.83	3.8750	3.8750	-0.4934	26.00	0.00	-1.500			
0.2130	13632.48	3.8720	3.8720	-0.5257	26.01	0.01	-1.500			
0.2146	13737.24	3.8690	3.8691	-0.5626	26.01	0.01	-1.500			
0.2164	13848.00	3.8660	3.8659	-0.5963	26.01	0.01	-1.500			
0.2182	13965.90	3.8630	3.8630	-0.6317	26.01	0.01	-1.500			
0.2202	14091.79	3.8600	3.8600	-0.6607	26.01	0.01	-1.500			
0.2222	14223.04	3.8570	3.8571	-0.6862	26.02	0.02	-1.500			
0.2244	14358.97	3.8540	3.8540	-0.7099	26.02	0.02	-1.500			
0.2265	14497.16	3.8510	3.8510	-0.7282	26.02	0.02	-1.500			
0.2287	14637.71	3.8480	3.8481	-0.7456	26.02	0.02	-1.500			
0.2310	14782.94	3.8450	3.8449	-0.7619	26.03	0.03	-1.500			
0.2333	14931.68	3.8420	3.8420	-0.7759	26.03	0.03	-1.500			
0.2357	15083.37	3.8390	3.8389	-0.7900	26.04	0.04	-1.500			
0.2381	15237.00	3.8360	3.8361	-0.8019	26.04	0.04	-1.500			
0.2405	15390.52	3.8330	3.8330	-0.8139	26.05	0.05	-1.500			
0.2429	15548.30	3.8300	3.8300	-0.8190	26.06	0.06	-1.500			
0.2454	15706.70	3.8270	3.8269	-0.8253	26.06	0.06	-1.500			
0.2479	15866.05	3.8240	3.8241	-0.8330	26.07	0.07	-1.500			
0.2504	16026.44	3.8210	3.8211	-0.8379	26.08	0.08	-1.500			
0.2529	16188.37	3.8180	3.8180	-0.8425	26.09	0.09	-1.500			
0.2555	16350.29	3.8150	3.8149	-0.8461	26.09	0.09	-1.500			
0.2580	16511.22	3.8120	3.8121	-0.8466	26.10	0.10	-1.500			
0.2606	16677.34	3.8090	3.8090	-0.8496	26.11	0.11	-1.500			
0.2631	16840.59	3.8060	3.8060	-0.8495	26.12	0.12	-1.500			
0.2657	17002.65	3.8030	3.8030	-0.8495	26.12	0.12	-1.500			
0.2682	17164.14	3.8000	3.8000	-0.8540	26.13	0.13	-1.500			
0.2708	17328.04	3.7970	3.7970	-0.8568	26.14	0.14	-1.500			
0.2733	17492.60	3.7940	3.7939	-0.8624	26.15	0.15	-1.500			
0.2759	17659.26	3.7910	3.7911	-0.8701	26.16	0.16	-1.500			
0.2786	17828.34	3.7880	3.7880	-0.8724	26.17	0.17	-1.500			
0.2812	17996.88	3.7850	3.7850	-0.8737	26.17	0.17	-1.500			
0.2838	18164.65	3.7820	3.7821	-0.8746	26.18	0.18	-1.500			
0.2864	18331.48	3.7790	3.7790	-0.8728	26.19	0.19	-1.500			
0.2891	18499.75	3.7760	3.7760	-0.8751	26.20	0.20	-1.500			
0.2917	18666.25	3.7730	3.7730	-0.8782	26.21	0.21	-1.500			
0.2943	18835.24	3.7700	3.7700	-0.8822	26.22	0.22	-1.500			
0.2970	19005.20	3.7670	3.7669	-0.8884	26.23	0.23	-1.500			
0.2996	19176.63	3.7640	3.7640	-0.8914	26.24	0.24	-1.500			
0.3023	19348.54	3.7610	3.7610	-0.8944	26.25	0.25	-1.500			
0.3050	19521.77	3.7580	3.7580	-0.8964	26.26	0.26	-1.500			
0.3077	19694.29	3.7550	3.7550	-0.8942	26.27	0.27	-1.500			
0.3104	19864.55	3.7520	3.7520	-0.8951	26.28	0.28	-1.500			
0.3131	20037.16	3.7490	3.7490	-0.8952	26.29	0.29	-1.500			
0.3157	20207.33	3.7460	3.7460	-0.9000	26.30	0.30	-1.500			
0.3184	20380.79	3.7430	3.7430	-0.9050	26.31	0.31	-1.500			
0.3212	20555.91	3.7400	3.7400	-0.9050	26.32	0.32	-1.500			
0.3239	20730.40	3.7370	3.7371	-0.9078	26.33	0.33	-1.500			
0.3267	20906.37	3.7340	3.7340	-0.9081	26.34	0.34	-1.500			
0.3294	21080.18	3.7310	3.7309	-0.9038	26.35	0.35	-1.500			
0.3321	21252.65	3.7280	3.7280	-0.9143	26.36	0.36	-1.500			
0.3348	21426.95	3.7250	3.7250	-0.9178	26.37	0.37	-1.500			
0.3376	21604.89	3.7220	3.7219	-0.9235	26.37	0.37	-1.500			
0.3404	21783.65	3.7190	3.7192	-0.9282	26.38	0.38	-1.500			
0.3431	21961.47	3.7160	3.7160	-0.9304	26.39	0.39	-1.500			
0.3460	22142.36	3.7130	3.7130	-0.9333	26.40	0.40	-1.500			
