Relative time (s)	Voltage (V)	Temperature (°C)	
21.407	3.3566	27.77	
56.407	3.3871	27.75	
112.407	3.4041	27.65	
116.407	3.4048	27.65	
157.407	3.4109	27.55	
176.407	3.4128	27.52	
212.407	3.4162	27.42	
236.407	3.4180	27.37	
272.407	3.4202	27.27	
296.407	3.4217	27.21	
338.407	3.4234	27.11	
356.407	3.4242	27.09	
396.407	3.4256	26.99	
416.407	3.4263	26.94	
467.407	3.4275	26.84	
476.407	3.4278	26.82	
526.407	3.4289	26.72	
536.407	3.4292	26.72	
583.407	3.4300	26.62	
596.407	3.4302	26.60	
655.407	3.4311	26.50	
656.407	3.4312	26.50	
712.407	3.4319	26.40	
716.407	3.4322	26.40	
776.407	3.4328	26.32	
836.407	3.4334	26.22	
896.407	3.4341	26.16	
956.407	3.4347	26.09	
1016.407	3.4351	26.02	
1042.407	3.4354	25.99	
