Relative time (s)	Voltage (V)	Temperature (°C)	
18.974	3.3165	27.99	
78.974	3.3765	27.95	
126.974	3.3933	27.85	
138.974	3.3962	27.83	
175.974	3.4037	27.73	
198.974	3.4075	27.67	
236.974	3.4124	27.57	
258.974	3.4147	27.52	
294.974	3.4182	27.42	
318.974	3.4200	27.35	
357.974	3.4229	27.25	
378.974	3.4242	27.20	
418.974	3.4263	27.10	
438.974	3.4273	27.05	
483.974	3.4291	26.95	
498.974	3.4297	26.93	
542.974	3.4311	26.83	
558.974	3.4317	26.80	
613.974	3.4331	26.70	
618.974	3.4334	26.70	
678.974	3.4347	26.62	
738.974	3.4359	26.54	
798.974	3.4370	26.47	
858.974	3.4378	26.41	
918.974	3.4387	26.34	
978.974	3.4395	26.29	
1038.974	3.4401	26.24	
1098.974	3.4408	26.18	
1158.974	3.4413	26.12	
1218.974	3.4418	26.06	
1277.974	3.4424	25.99	
