Relative time (s)	Voltage (V)	Temperature (°C)	
42.983	3.3417	28.05	
102.983	3.3797	27.97	
149.983	3.3941	27.87	
162.983	3.3971	27.85	
194.983	3.4036	27.75	
222.983	3.4079	27.69	
253.983	3.4119	27.59	
282.983	3.4153	27.52	
323.983	3.4190	27.42	
342.983	3.4204	27.37	
384.983	3.4234	27.27	
402.983	3.4246	27.23	
448.983	3.4269	27.13	
462.983	3.4276	27.10	
516.983	3.4300	27.00	
522.983	3.4301	26.98	
576.983	3.4321	26.88	
582.983	3.4322	26.88	
640.983	3.4340	26.78	
642.983	3.4340	26.78	
700.983	3.4353	26.68	
702.983	3.4355	26.68	
762.983	3.4367	26.59	
822.983	3.4378	26.50	
882.983	3.4389	26.42	
942.983	3.4396	26.34	
1002.983	3.4405	26.26	
1062.983	3.4410	26.19	
1122.983	3.4416	26.14	
1182.983	3.4424	26.06	
1242.983	3.4429	26.02	
1275.983	3.4431	25.99	
