Relative time (s)	Voltage (V)	Temperature (°C)	
0.788	3.2146	27.81	
24.788	3.3602	27.87	
84.788	3.3964	27.83	
132.788	3.4061	27.73	
144.788	3.4078	27.71	
183.788	3.4126	27.61	
204.788	3.4145	27.57	
240.788	3.4171	27.47	
264.788	3.4188	27.41	
305.788	3.4209	27.31	
324.788	3.4218	27.27	
364.788	3.4233	27.17	
384.788	3.4240	27.13	
429.788	3.4254	27.03	
444.788	3.4259	27.01	
489.788	3.4270	26.91	
504.788	3.4274	26.88	
558.788	3.4285	26.78	
564.788	3.4286	26.78	
615.788	3.4296	26.68	
624.788	3.4297	26.67	
684.788	3.4306	26.58	
741.788	3.4313	26.48	
744.788	3.4314	26.48	
804.788	3.4322	26.40	
864.788	3.4329	26.32	
924.788	3.4332	26.26	
984.788	3.4339	26.19	
1044.788	3.4344	26.13	
1104.788	3.4347	26.08	
1164.788	3.4353	26.02	
1193.788	3.4355	25.99	
