Relative time (s)	Voltage (V)	Temperature (°C)	
7.276	3.3748	27.75	
20.276	3.4058	27.77	
80.276	3.4406	27.69	
119.276	3.4464	27.59	
140.276	3.4482	27.55	
170.276	3.4506	27.45	
200.276	3.4519	27.38	
236.276	3.4532	27.28	
260.276	3.4542	27.22	
302.276	3.4551	27.12	
320.276	3.4555	27.08	
358.276	3.4564	26.98	
380.276	3.4568	26.94	
424.276	3.4575	26.84	
440.276	3.4578	26.82	
487.276	3.4584	26.72	
500.276	3.4584	26.70	
554.276	3.4590	26.60	
560.276	3.4591	26.60	
617.276	3.4596	26.50	
620.276	3.4598	26.50	
680.276	3.4601	26.42	
740.276	3.4606	26.33	
800.276	3.4611	26.24	
860.276	3.4614	26.17	
920.276	3.4619	26.10	
980.276	3.4621	26.03	
1012.276	3.4623	25.99	
