Relative time (s)	Voltage (V)	Temperature (°C)	
20.769	3.3188	27.91	
80.769	3.3775	27.87	
131.769	3.3957	27.77	
140.769	3.3980	27.75	
178.769	3.4059	27.65	
200.769	3.4095	27.61	
232.769	3.4140	27.51	
260.769	3.4172	27.45	
293.769	3.4205	27.35	
320.769	3.4227	27.29	
355.769	3.4251	27.19	
380.769	3.4267	27.14	
421.769	3.4288	27.04	
440.769	3.4298	27.00	
485.769	3.4317	26.90	
500.769	3.4325	26.88	
542.769	3.4337	26.78	
560.769	3.4342	26.76	
611.769	3.4356	26.66	
620.769	3.4361	26.65	
673.769	3.4373	26.55	
680.769	3.4375	26.54	
737.769	3.4385	26.44	
740.769	3.4386	26.44	
799.769	3.4396	26.34	
800.769	3.4398	26.34	
860.769	3.4407	26.26	
920.769	3.4414	26.18	
980.769	3.4421	26.10	
1040.769	3.4429	26.03	
1073.769	3.4431	25.99	
