Relative time (s)	Voltage (V)	Temperature (°C)	
1.522	3.2558	27.73	
18.522	3.3477	27.79	
78.522	3.3929	27.73	
117.522	3.4025	27.63	
138.522	3.4061	27.59	
175.522	3.4110	27.49	
198.522	3.4134	27.43	
235.522	3.4163	27.33	
258.522	3.4180	27.27	
298.522	3.4204	27.17	
318.522	3.4213	27.12	
360.522	3.4232	27.02	
378.522	3.4238	26.97	
425.522	3.4256	26.87	
438.522	3.4259	26.85	
488.522	3.4273	26.75	
498.522	3.4276	26.74	
544.522	3.4286	26.64	
558.522	3.4289	26.63	
618.522	3.4300	26.54	
678.522	3.4309	26.46	
738.522	3.4318	26.38	
798.522	3.4326	26.30	
858.522	3.4332	26.24	
918.522	3.4338	26.18	
978.522	3.4344	26.12	
1038.522	3.4348	26.06	
1098.522	3.4354	26.01	
1134.522	3.4356	25.99	
