Relative time (s)	Voltage (V)	Temperature (°C)	
15.129	3.2934	27.85	
51.129	3.3502	27.85	
111.129	3.3819	27.76	
156.129	3.3945	27.65	
171.129	3.3977	27.62	
208.129	3.4040	27.52	
231.129	3.4074	27.47	
265.129	3.4115	27.37	
291.129	3.4140	27.31	
327.129	3.4171	27.21	
351.129	3.4191	27.17	
388.129	3.4214	27.07	
411.129	3.4229	27.03	
454.129	3.4250	26.93	
471.129	3.4259	26.90	
512.129	3.4275	26.80	
531.129	3.4283	26.76	
584.129	3.4302	26.66	
591.129	3.4302	26.66	
643.129	3.4318	26.56	
651.129	3.4321	26.55	
711.129	3.4334	26.45	
771.129	3.4347	26.36	
831.129	3.4357	26.28	
891.129	3.4368	26.22	
951.129	3.4377	26.14	
1011.129	3.4384	26.08	
1071.129	3.4392	26.02	
1101.129	3.4394	25.99	
