Relative time (s)	Voltage (V)	Temperature (°C)	
7.055	3.2836	27.65	
67.055	3.3741	27.65	
122.055	3.3944	27.55	
127.055	3.3955	27.54	
171.055	3.4047	27.44	
187.055	3.4070	27.40	
222.055	3.4117	27.30	
247.055	3.4145	27.23	
285.055	3.4178	27.13	
307.055	3.4195	27.09	
341.055	3.4219	26.99	
367.055	3.4235	26.93	
406.055	3.4255	26.83	
427.055	3.4263	26.80	
468.055	3.4281	26.70	
487.055	3.4288	26.67	
531.055	3.4304	26.57	
547.055	3.4307	26.54	
602.055	3.4321	26.44	
607.055	3.4324	26.44	
660.055	3.4335	26.34	
667.055	3.4337	26.34	
725.055	3.4349	26.24	
727.055	3.4350	26.24	
787.055	3.4360	26.16	
847.055	3.4369	26.08	
907.055	3.4377	26.02	
926.055	3.4378	25.99	
