Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2990	19135.07	3.9720	3.9720	0.8705	27.02	1.04	1.500			
0.3015	19298.92	3.9690	3.9690	0.8572	27.02	1.04	1.500			
0.3041	19463.64	3.9660	3.9660	0.8673	27.01	1.03	1.500			
0.3067	19631.49	3.9630	3.9630	0.8779	27.01	1.03	1.500			
0.3094	19801.38	3.9600	3.9600	0.8835	27.01	1.03	1.500			
0.3121	19972.26	3.9570	3.9570	0.8902	27.01	1.03	1.500			
0.3148	20145.30	3.9540	3.9540	0.8946	27.00	1.02	1.500			
0.3175	20317.56	3.9510	3.9510	0.8961	27.00	1.02	1.500			
0.3201	20488.43	3.9480	3.9479	0.8932	27.00	1.02	1.500			
0.3228	20659.07	3.9450	3.9451	0.8972	26.99	1.01	1.500			
0.3255	20831.84	3.9420	3.9420	0.9068	26.99	1.01	1.500			
0.3282	21006.45	3.9390	3.9390	0.9149	26.99	1.01	1.500			
0.3310	21182.99	3.9360	3.9359	0.9196	26.98	1.00	1.500			
0.3338	21360.94	3.9330	3.9332	0.9281	26.98	1.00	1.500			
0.3366	21540.58	3.9300	3.9300	0.9302	26.98	1.00	1.500			
0.3394	21720.00	3.9270	3.9270	0.9343	26.97	0.99	1.500			
0.3422	21898.52	3.9240	3.9240	0.9351	26.97	0.99	1.500			
0.3450	22077.11	3.9210	3.9210	0.9408	26.97	0.99	1.500			
0.3478	22257.87	3.9180	3.9179	0.9451	26.96	0.98	1.500			
0.3506	22440.47	3.9150	3.9150	0.9510	26.96	0.98	1.500			
0.3535	22622.90	3.9120	3.9121	0.9563	26.96	0.98	1.500			
0.3564	22808.45	3.9090	3.9090	0.9657	26.95	0.97	1.500			
0.3593	22993.21	3.9060	3.9060	0.9744	26.95	0.97	1.500			
0.3622	23180.36	3.9030	3.9030	0.9811	26.94	0.96	1.500			
0.3651	23368.70	3.9000	3.9000	0.9939	26.94	0.96	1.500			
0.3682	23562.46	3.8970	3.8971	1.0048	26.93	0.95	1.500			
0.3712	23756.83	3.8940	3.8940	1.0161	26.92	0.94	1.500			
0.3743	23952.84	3.8910	3.8910	1.0235	26.92	0.94	1.500			
0.3774	24150.89	3.8880	3.8880	1.0292	26.91	0.93	1.500			
0.3804	24347.68	3.8850	3.8850	1.0392	26.91	0.93	1.500			
0.3836	24548.33	3.8820	3.8820	1.0507	26.90	0.92	1.500			
0.3867	24750.16	3.8790	3.8790	1.0598	26.89	0.91	1.500			
0.3899	24955.37	3.8760	3.8760	1.0742	26.89	0.91	1.500			
0.3932	25162.30	3.8730	3.8730	1.0840	26.88	0.90	1.500			
0.3965	25373.84	3.8700	3.8700	1.0900	26.87	0.89	1.500			
0.3997	25583.64	3.8670	3.8670	1.1029	26.87	0.89	1.500			
0.4030	25793.70	3.8640	3.8641	1.1144	26.86	0.88	1.500			
0.4064	26007.62	3.8610	3.8610	1.1316	26.85	0.87	1.500			
0.4098	26227.16	3.8580	3.8580	1.1482	26.85	0.87	1.500			
0.4133	26448.60	3.8550	3.8551	1.1664	26.84	0.86	1.500			
0.4168	26675.68	3.8520	3.8520	1.1834	26.83	0.85	1.500			
0.4204	26907.99	3.8490	3.8490	1.2001	26.83	0.85	1.500			
0.4240	27135.27	3.8460	3.8460	1.2170	26.82	0.84	1.500			
0.4277	27370.67	3.8430	3.8430	1.2391	26.81	0.83	1.500			
0.4314	27609.77	3.8400	3.8400	1.2625	26.80	0.82	1.500			
0.4352	27855.54	3.8370	3.8371	1.2897	26.80	0.82	1.500			
0.4392	28106.65	3.8340	3.8340	1.3134	26.79	0.81	1.500			
0.4432	28362.14	3.8310	3.8310	1.3379	26.78	0.80	1.500			
0.4472	28619.75	3.8280	3.8280	1.3573	26.77	0.79	1.500			
0.4513	28882.62	3.8250	3.8250	1.3835	26.76	0.78	1.500			
0.4555	29149.75	3.8220	3.8220	1.4141	26.75	0.77	1.500			
0.4597	29421.55	3.8190	3.8190	1.4501	26.74	0.76	1.500			
0.4641	29703.77	3.8160	3.8160	1.4872	26.73	0.75	1.500			
0.4687	29993.64	3.8130	3.8130	1.5231	26.71	0.73	1.500			
0.4733	30290.02	3.8100	3.8100	1.5589	26.70	0.72	1.500			
0.4780	30592.07	3.8070	3.8071	1.5984	26.69	0.71	1.500			
0.4828	30902.21	3.8040	3.8040	1.6404	26.68	0.70	1.500			
0.4878	31220.64	3.8010	3.8010	1.6756	26.67	0.69	1.500			
0.4929	31542.87	3.7980	3.7980	1.7127	26.66	0.68	1.500			
0.4981	31878.00	3.7950	3.7950	1.7619	26.64	0.66	1.500			
0.5034	32218.64	3.7920	3.7920	1.8080	26.63	0.65	1.500			
0.5089	32569.09	3.7890	3.7889	1.8730	26.62	0.64	1.500			
0.5146	32932.33	3.7860	3.7861	1.9332	26.60	0.62	1.500			
0.5206	33315.35	3.7830	3.7829	1.9756	26.59	0.61	1.500			
0.5265	33695.04	3.7800	3.7801	2.0211	26.58	0.60	1.500			
0.5326	34088.92	3.7770	3.7769	2.0756	26.56	0.58	1.500			
0.5389	34492.75	3.7740	3.7740	2.0940	26.54	0.56	1.500			
0.5453	34901.88	3.7710	3.7710	2.1301	26.52	0.54	1.500			
0.5518	35313.65	3.7680	3.7680	2.1710	26.50	0.52	1.500			
0.5582	35727.77	3.7650	3.7649	2.1830	26.48	0.50	1.500			
0.5649	36154.68	3.7620	3.7621	2.1976	26.46	0.48	1.500	0.366	0.460	
0.5716	36582.29	3.7590	3.7590	2.1978	26.45	0.47	1.500			
0.5782	37003.51	3.7560	3.7560	2.1707	26.43	0.45	1.500			
0.5846	37413.91	3.7530	3.7530	2.1316	26.42	0.44	1.500			
0.5910	37822.82	3.7500	3.7500	2.1001	26.40	0.42	1.500			
0.5972	38222.26	3.7470	3.7470	2.0740	26.38	0.40	1.500			
0.6034	38615.39	3.7440	3.7440	2.0578	26.36	0.38	1.500			
0.6095	39009.00	3.7410	3.7410	2.0442	26.35	0.37	1.500			
0.6157	39402.05	3.7380	3.7380	2.0344	26.33	0.35	1.500			
0.6217	39787.31	3.7350	3.7351	2.0567	26.32	0.34	1.500			
0.6278	40179.66	3.7320	3.7320	2.0740	26.31	0.33	1.500			
0.6341	40581.18	3.7290	3.7289	2.1181	26.30	0.32	1.500			
0.6406	40996.35	3.7260	3.7261	2.1650	26.28	0.30	1.500			
0.6471	41413.01	3.7230	3.7230	2.2100	26.27	0.29	1.500			
0.6537	41834.75	3.7200	3.7200	2.2643	26.25	0.27	1.500			
0.6605	42275.00	3.7170	3.7170	2.3550	26.24	0.26	1.500			
0.6677	42734.81	3.7140	3.7140	2.4305	26.22	0.24	1.500			
0.6752	43213.62	3.7110	3.7111	2.5218	26.21	0.23	1.500			
0.6829	43706.46	3.7080	3.7078	2.6159	26.20	0.22	1.500			
0.6909	44215.76	3.7050	3.7050	2.6642	26.19	0.21	1.500			
0.6990	44738.36	3.7020	3.7021	2.7289	26.17	0.19	1.500			
0.7073	45267.98	3.6990	3.6989	2.7612	26.16	0.18	1.500			
0.7157	45806.55	3.6960	3.6960	2.6836	26.15	0.17	1.500			
0.7238	46324.37	3.6930	3.6931	2.6304	26.13	0.15	1.500			
0.7315	46817.01	3.6900	3.6899	2.4336	26.12	0.14	1.500			
0.7386	47269.66	3.6870	3.6871	2.2360	26.12	0.14	1.500			
0.7449	47675.49	3.6840	3.6840	2.0376	26.11	0.13	1.500			
0.7506	48041.45	3.6810	3.6811	1.8481	26.11	0.13	1.500			
0.7559	48376.82	3.6780	3.6779	1.7276	26.10	0.12	1.500			
0.7608	48688.55	3.6750	3.6751	1.6098	26.10	0.12	1.500			
0.7654	48983.48	3.6720	3.6720	1.5148	26.09	0.11	1.500			
0.7698	49267.35	3.6690	3.6690	1.4435	26.08	0.10	1.500			
0.7740	49535.61	3.6660	3.6660	1.3828	26.07	0.09	1.500			
0.7780	49791.40	3.6630	3.6630	1.3237	26.07	0.09	1.500			
0.7818	50035.44	3.6600	3.6600	1.2833	26.06	0.08	1.500			
0.7856	50276.65	3.6570	3.6570	1.2580	26.06	0.08	1.500			
0.7893	50512.65	3.6540	3.6540	1.2469	26.05	0.07	1.500			
0.7930	50750.02	3.6510	3.6510	1.2461	26.05	0.07	1.500			
0.7967	50986.22	3.6480	3.6480	1.2519	26.04	0.06	1.500			
0.8004	51226.51	3.6450	3.6450	1.2651	26.04	0.06	1.500			
0.8042	51468.71	3.6420	3.6420	1.2861	26.03	0.05	1.500			
0.8081	51718.75	3.6390	3.6389	1.3013	26.03	0.05	1.500			
0.8121	51972.18	3.6360	3.6360	1.3146	26.02	0.04	1.500			
0.8161	52227.36	3.6330	3.6330	1.3156	26.01	0.03	1.500			
0.8201	52484.86	3.6300	3.6301	1.3110	26.01	0.03	1.500			
0.8240	52734.56	3.6270	3.6270	1.3070	26.00	0.02	1.500			
0.8279	52984.62	3.6240	3.6240	1.3036	25.99	0.01	1.500			
0.8317	53231.04	3.6210	3.6210	1.2938	25.98	0.00	1.500			
0.8356	53480.11	3.6180	3.6180	1.2934	25.98	-0.00	1.500			
0.8395	53730.26	3.6150	3.6150	1.2905	25.97	-0.01	1.500			
0.8434	53979.06	3.6120	3.6120	1.2829	25.97	-0.01	1.500			
0.8473	54225.93	3.6090	3.6090	1.2778	25.96	-0.02	1.500			
0.8511	54468.72	3.6060	3.6060	1.2627	25.96	-0.02	1.500			
0.8549	54711.42	3.6030	3.6030	1.2495	25.95	-0.03	1.500			
0.8586	54949.98	3.6000	3.6000	1.2351	25.95	-0.03	1.500			
0.8623	55185.70	3.5970	3.5970	1.2190	25.95	-0.03	1.500			
0.8659	55418.40	3.5940	3.5939	1.2055	25.95	-0.03	1.500			
0.8695	55647.57	3.5910	3.5910	1.1901	25.95	-0.03	1.500			
0.8730	55872.26	3.5880	3.5880	1.1803	25.94	-0.04	1.500			
0.8765	56096.98	3.5850	3.5850	1.1765	25.94	-0.04	1.500			
0.8800	56321.58	3.5820	3.5820	1.1829	25.94	-0.04	1.500			
0.8836	56548.67	3.5790	3.5789	1.1811	25.94	-0.04	1.500			
0.8872	56781.91	3.5760	3.5760	1.1545	25.95	-0.03	1.500			
0.8908	57012.53	3.5730	3.5730	1.1138	25.95	-0.03	1.500			
0.8943	57232.48	3.5700	3.5700	1.0113	25.96	-0.02	1.500			
0.8973	57424.87	3.5670	3.5672	0.8887	25.96	-0.02	1.500			
0.8998	57585.63	3.5640	3.5641	0.7556	25.97	-0.01	1.500			
0.9018	57712.36	3.5610	3.5610	0.6119	25.97	-0.01	1.500			
0.9032	57804.85	3.5580	3.5580	0.4946	25.97	-0.01	1.500			
